13020063	20	3.971025
13020713	20	5.072152
13020265	20	4.812564
13020428	20	5.466511
13020094	20	4.834236
13020540	20	0.2415469
13020244	20	5.961267
13020337	20	4.507278
13020382	20	5.070204
13020493	20	2.828279
13020702	20	3.702744
13020486	20	5.874027
12020023	20	6.293663
12020505	20	3.967939
12020324	20	4.875794
12020235	20	5.782618
12020322	20	4.671938
12020516	20	4.475892
12020400	20	4.759575
12020084	20	5.07315
12020145	20	4.005084
12020638	20	3.82543
12020282	20	4.622206
12020405	20	5.495849
11020411	20	4.880553
11020083	20	5.646021
11020240	20	5.267664
11020339	20	4.871028
11020345	20	4.50447
11020373	20	4.458777
11020025	20	4.673829
11020114	20	4.458979
11020145	20	4.685547
11020516	20	4.025339
11020379	20	5.615644
11020099	20	5.83474
11020119	20	5.332897
11020512	20	3.720803
11020163	20	5.243618
11020237	20	5.8027
11020278	20	4.438371
10020041	20	5.420821
10020240	20	6.755917
10020287	20	6.937797
10020298	20	4.912451
10020350	20	5.893738
10020380	20	7.119485
10020412	20	5.026496
10020444	20	5.837392
10020067	20	4.996331
10020181	20	4.895442
10020304	20	6.543038
10020320	20	4.984711
10020022	20	3.820896
10020052	20	4.87276
10020222	20	5.189095
10020474	20	4.775917
10020319	20	5.6101
10020341	20	5.662724
9020095	20	3.917607
9020111	20	5.151829
9020121	20	4.820257
8020118	20	4.53205
9020394	20	3.628779
9020536	20	4.252981
9020552	20	6.120939
9020571	20	6.894001
9020594	20	4.924075
9020028	20	6.588074
9020100	20	3.464278
9020106	20	2.836996
9020213	20	4.669554
9020269	20	6.058056
9020278	20	5.167677
9020334	20	5.237044
9020516	20	3.589564
9020533	20	4.238549
8020470	20	2.762979
8020008	20	4.792134
8020009	20	4.651366
8020039	20	5.389846
8020052	20	5.473324
8020148	20	3.807665
8020231	20	4.697347
8020237	20	5.325901
8020550	20	5.664289
8020299	20	6.820479
8020370	20	4.614649
8020441	20	3.795935
8020480	20	4.400433
8020122	20	4.311553
8020232	20	5.410976
8020241	20	4.385441
7020061	20	5.809431
7020074	20	4.053252
7020097	20	5.371877
7020098	20	4.615665
7020126	20	5.500208
6020117	20	4.642781
7020174	20	4.462319
6020167	20	5.980675
6020470	20	4.070888
7020252	20	5.362258
7020006	20	5.615348
7020052	20	6.890299
7020076	20	6.00528
5020170	20	4.372762
7020507	20	4.857068
7020185	20	4.227342
7020504	20	4.703399
7020540	20	5.630471
6020515	20	4.058407
7020353	20	5.547193
7020534	20	5.89457
7020506	20	6.849663
6020413	20	4.966753
7020496	20	5.840069
