12020013	28	4.687862
12020103	28	5.786107
12020236	28	5.519119
12020265	28	6.676829
12020095	28	5.224831
12020187	28	5.726792
12020219	28	5.078968
12020267	28	7.530912
12020373	28	5.544586
12020051	28	6.445253
12020084	28	5.781061
12020232	28	6.263047
12020358	28	6.92918
11020013	28	5.918466
11020093	28	5.276073
11020289	28	6.603208
11020331	28	5.992816
11020363	28	4.935026
11020393	28	5.307265
11020122	28	4.972887
11020182	28	4.780103
11020246	28	6.445652
11020274	28	6.003055
11020172	28	4.770278
11020024	28	3.204949
11020028	28	5.208909
11020049	28	5.256511
11020510	28	4.103783
11020129	28	5.708368
11020198	28	4.623414
11020515	28	4.951503
11020324	28	5.116633
10020024	28	5.645846
10020177	28	5.415285
10020306	28	6.071331
10020402	28	5.048285
10020025	28	4.442385
10020073	28	7.080537
10020206	28	5.303328
10020289	28	4.420858
10020352	28	5.471615
10020358	28	6.438515
10020450	28	4.867002
10020056	28	5.744806
10020113	28	5.43359
10020155	28	3.867927
10020193	28	6.127069
10020474	28	5.703036
9020382	28	5.035915
10020338	28	5.995091
10020416	28	4.293075
9020186	28	4.120787
9020381	28	4.651901
9020435	28	6.189839
9020471	28	5.256264
9020536	28	6.352003
9020012	28	7.236469
9020122	28	4.262929
9020140	28	3.505682
9020195	28	5.478802
9020464	28	5.256196
8020009	28	4.634736
8020039	28	5.941829
8020061	28	5.874153
8020111	28	5.259
8020155	28	5.027186
8020166	28	7.208924
8020259	28	4.778864
8020550	28	5.663005
8020299	28	6.250504
8020338	28	5.528709
8020350	28	5.669362
8020441	28	4.785187
8020478	28	4.654476
8020024	28	5.756511
8020060	28	6.311353
8020287	28	5.997314
7020061	28	5.301935
7020183	28	5.153365
7020204	28	3.759932
7020208	28	6.209211
7020297	28	5.343455
7020043	28	6.205816
7020076	28	5.112728
7020085	28	5.183894
