12020026	13	4.351666
12020292	13	4.897864
12020078	13	4.325788
12020380	13	5.124823
11020201	13	4.261346
11020002	13	4.343591
11020013	13	4.211274
11020046	13	4.022195
11020218	13	4.657659
11020298	13	3.744309
11020016	13	5.393942
11020068	13	5.103402
11020080	13	5.690277
11020122	13	4.873082
11020141	13	4.480905
11020157	13	4.399775
11020008	13	3.514217
11020509	13	3.823282
11020081	13	3.72808
11020524	13	3.038934
11020237	13	4.781728
11020515	13	3.959821
11020355	13	3.718412
11020365	13	4.609397
11020439	13	3.174166
10020069	13	5.083599
10020100	13	5.234953
10020459	13	4.277208
10020194	13	5.457373
10020287	13	4.96083
10020498	13	4.054315
10020461	13	4.162626
10020159	13	4.618949
10020178	13	4.203832
10020243	13	4.650911
10020304	13	5.247739
10020355	13	4.29836
10020447	13	4.163632
10020182	13	3.785517
10020255	13	4.468049
10020275	13	3.705064
10020281	13	4.7005
10020364	13	4.856727
9020087	13	4.531598
9020097	13	3.955551
9020137	13	4.459395
8020185	13	4.779892
9020260	13	4.248386
9020435	13	5.088034
8020418	13	5.610158
9020552	13	4.204576
9020594	13	3.993056
9020022	13	4.953712
9020140	13	3.547127
9020149	13	4.222891
9020272	13	4.652549
9020298	13	3.890305
9020320	13	4.690671
9020361	13	5.183198
8020053	13	4.050056
8020089	13	5.135233
8020135	13	4.567105
8020141	13	3.797353
8020153	13	4.378141
8020180	13	5.221677
8020225	13	4.677569
8020237	13	4.22087
8020254	13	4.801907
8020259	13	4.259656
8020302	13	3.747795
8020370	13	4.532283
8020024	13	4.50028
8020084	13	3.783645
8020488	13	4.110178
8020385	13	3.994993
8020401	13	4.479921
8020462	13	4.405204
7020083	13	4.141513
7020208	13	3.690507
6020519	13	4.090685
7020484	13	4.0714
6020071	13	4.195385
6020118	13	4.063955
6020469	13	5.041796
7020274	13	4.818712
7020548	13	4.563637
6020280	13	4.53062
7020535	13	3.681439
7020375	13	3.884654
5020405	13	3.712538
7020545	13	4.468079
5020438	13	3.956814
