13020012	26	3.241359
13020063	26	3.626338
13020716	26	4.405539
13020160	26	3.584336
13020550	26	5.065404
13020317	26	3.768162
13020386	26	4.89476
13020410	26	3.742033
13020481	26	3.740871
13020173	26	3.790516
13020553	26	5.229619
13020604	26	1.845055
13020488	26	5.782972
13020718	26	3.639112
13020020	26	3.85874
13020051	26	4.797988
13020100	26	5.001842
13020139	26	3.963017
13020261	26	5.445245
13020295	26	4.801742
13020570	26	5.597787
12020093	26	5.494811
12020502	26	3.45647
12020262	26	3.551889
12020292	26	4.945321
12020402	26	3.835485
12020030	26	3.584196
12020055	26	6.088789
12020069	26	4.907411
12020073	26	3.908959
12020228	26	1.257563
12020254	26	4.471198
12020294	26	4.456642
12020400	26	1.82576
12020021	26	3.158932
12020092	26	4.519361
12020204	26	4.484865
11020201	26	4.430969
12020282	26	5.031369
12020515	26	5.240494
11020218	26	4.80649
11020318	26	3.730044
11020068	26	3.712533
11020214	26	3.85098
11020269	26	5.753197
11020274	26	5.327029
11020516	26	3.491069
11020519	26	3.346961
11020007	26	4.601811
11020172	26	3.904831
10020078	26	4.604084
11020512	26	3.477077
11020207	26	5.995916
11020237	26	4.824393
11020535	26	4.297127
11020312	26	5.445444
11020365	26	5.104343
11020388	26	3.927873
10020007	26	5.420638
10020111	26	5.51344
10020146	26	6.476262
10020500	26	4.470308
10020213	26	4.809749
10020227	26	4.998186
10020350	26	4.846694
10020351	26	4.062314
10020388	26	5.239198
10020498	26	5.40098
10020147	26	5.751595
10020159	26	5.243971
10020507	26	3.698965
10020425	26	5.5818
10020193	26	5.316814
10020433	26	5.48982
9020007	26	5.594624
9020047	26	3.986774
8020055	26	2.907674
9020175	26	4.572815
8020159	26	2.907674
9020349	26	5.257941
9020379	26	5.046449
9020424	26	6.162975
9020467	26	3.82572
9020552	26	5.084151
8020106	26	2.907674
9020199	26	5.594826
9020238	26	5.123899
9020469	26	5.429208
9020490	26	3.545794
9020544	26	5.474747
9020581	26	5.248003
9020576	26	6.415119
8020014	26	5.842052
8020039	26	7.235516
8020166	26	5.326974
8020180	26	4.508305
8020292	26	3.772022
8020452	26	4.696841
8020450	26	4.329669
8020003	26	4.977809
8020121	26	7.008817
8020171	26	6.165633
8020212	26	5.46922
8020232	26	5.963212
8020241	26	4.188584
8020351	26	5.73242
7020389	26	6.247386
8020422	26	5.126773
8020448	26	4.859393
7020103	26	5.129632
7020174	26	4.665665
7020260	26	5.361362
7020288	26	4.259804
7020396	26	6.192189
7020484	26	5.93404
6020071	26	4.388999
6020118	26	5.197539
7020229	26	5.806952
7020352	26	3.78031
5020456	26	4.258851
7020503	26	4.441237
