12020013	58	6.238758
12020217	58	4.505139
12020113	58	5.923922
12020638	58	6.906312
11020046	58	7.840105
11020158	58	5.801583
11020349	58	6.011298
11020396	58	1.561782
11020058	58	6.087111
11020520	58	2.228589
11020163	58	3.704046
11020237	58	5.654255
11020332	58	7.574291
11020370	58	5.876519
10020067	58	7.237
10020461	58	6.319332
10020169	58	5.883003
10020238	58	4.427588
10020505	58	4.508632
10020352	58	6.820742
10020056	58	6.806159
10020187	58	5.480014
10020193	58	5.109918
10020226	58	4.660062
10020229	58	7.808793
10020489	58	4.680695
9020053	58	3.731132
8020118	58	3.55795
8020418	58	5.147062
8020150	58	3.467168
9020278	58	7.459351
9020341	58	5.896499
9020345	58	6.43563
8020061	58	4.35457
8020205	58	5.195027
8020466	58	4.736938
8020062	58	4.792399
8020272	58	4.378804
8020298	58	6.875892
6020325	58	4.113282
7020549	58	3.235983
