11020144	61	6.577487
11020196	61	2.912661
11020248	61	5.932029
11020396	61	4.464144
11020434	61	8.110418
11020010	61	7.551252
10020360	61	8.346616
10020304	61	8.471627
10020061	61	6.610782
10020458	61	8.116352
10020226	61	7.494572
10020474	61	7.836587
10020348	61	6.741186
10020364	61	6.056674
10020396	61	7.298162
9020512	61	8.615383
9020061	61	4.99793
9020263	61	6.818186
8020435	61	7.49132
8020078	61	6.061061
8020141	61	6.165689
8020243	61	6.700083
8020099	61	6.802747
8020107	61	5.807272
8020137	61	7.424663
8020272	61	7.861804
8020378	61	7.115332
