13020008	32	4.561818
13020183	32	2.636828
13020314	32	5.968745
13020428	32	6.176821
13020496	32	4.955256
13020382	32	6.023414
13020149	32	4.644289
13020174	32	4.633672
12020053	32	5.361377
12020324	32	4.240711
12020387	32	4.284024
12020259	32	5.327619
11020234	32	1.428931
12020352	32	5.141095
11020416	32	4.838012
11020165	32	5.407763
11020188	32	4.660516
11020430	32	4.312889
11020359	32	4.366382
11020436	32	5.290406
11020072	32	4.758031
11020511	32	3.18042
11020118	32	3.40584
11020186	32	6.541818
11020246	32	4.729908
11020007	32	4.871408
11020291	32	5.645673
11020365	32	4.435561
10020459	32	5.292038
10020150	32	5.666148
10020464	32	4.501795
10020278	32	3.720161
10020388	32	4.978726
10020412	32	4.16042
10020444	32	4.35775
10020010	32	5.317244
10020498	32	4.229984
10020060	32	5.296592
10020178	32	4.799561
10020186	32	4.265235
10020206	32	4.305538
10020504	32	4.739268
10020346	32	1.835466
10020439	32	4.694519
10020096	32	5.433928
10020462	32	5.404871
10020215	32	5.633211
10020470	32	5.806584
10020239	32	4.352214
10020246	32	5.1762
10020281	32	5.405749
10020348	32	4.12297
10020416	32	4.691957
10020489	32	5.073763
9020007	32	4.14269
9020047	32	4.347921
9020095	32	3.960547
9020092	32	5.63404
9020281	32	4.282171
9020552	32	5.414963
7020459	32	1.999384
8020106	32	5.526619
9020213	32	4.646104
9020396	32	4.370693
9020408	32	5.284297
9020490	32	4.660055
