12020023	66	5.926049
12020085	66	7.442174
12020086	66	6.998525
12020136	66	6.468459
12020159	66	6.514292
12020055	66	5.674337
12020138	66	6.347387
12020205	66	6.466022
12020380	66	4.989419
12020021	66	6.108453
12020491	66	6.650051
12020172	66	5.388208
12020352	66	6.261893
12020391	66	6.891326
11020416	66	8.264921
11020263	66	5.459117
11020331	66	6.117877
11020345	66	8.879724
11020373	66	7.191066
11020407	66	4.537109
11020145	66	7.859134
11020171	66	7.295191
11020175	66	8.723561
11020235	66	5.094669
11020008	66	3.594716
11020172	66	5.996748
11020092	66	6.748732
11020138	66	7.136809
10020211	66	6.152448
11020330	66	6.50543
11020365	66	4.512079
10020029	66	5.996128
10020072	66	6.513354
10020156	66	8.45879
10020240	66	6.233736
10020256	66	6.444587
10020267	66	5.905727
10020360	66	9.671481
10020376	66	5.065577
10020010	66	8.005208
10020361	66	9.108933
10020365	66	7.814929
10020413	66	8.93224
10020446	66	9.080748
10020458	66	6.272138
10020222	66	5.748406
10020249	66	8.522049
10020999	66	4.941499
10020338	66	6.792648
10020427	66	4.338949
10020416	66	3.567679
8020185	66	4.796548
9020398	66	8.279202
8020367	66	5.751716
9020028	66	5.645138
9020065	66	8.6012
8020186	66	8.275301
9020269	66	6.848433
9020324	66	6.097802
8020262	66	5.363026
