12020463	61	9.183149
11020100	61	7.185424
11020239	61	6.926056
11020043	61	7.575099
11020155	61	3.934786
11020262	61	5.201066
11020283	61	8.421507
10020054	61	4.599795
10020267	61	4.415295
10020025	61	7.24739
10020047	61	8.879831
10020105	61	8.333025
10020124	61	9.225891
10020196	61	8.370595
10020243	61	8.918746
10020505	61	7.311979
10020358	61	8.396634
10020239	61	6.516732
10020261	61	9.091106
9020571	61	8.050743
9020272	61	8.683899
9020539	61	8.465241
8020105	61	9.019037
8020176	61	6.73008
8020220	61	8.818195
8020259	61	8.119457
8020447	61	8.923331
