12020169	48	5.574425
12020292	48	6.352267
12020228	48	3.873875
12020098	48	5.266595
11020238	48	6.11669
11020436	48	6.095029
11020094	48	6.916889
11020133	48	7.333348
11020145	48	5.257635
11020523	48	5.34052
10020211	48	4.384452
10020335	48	6.675844
10020042	48	5.921283
10020206	48	6.341425
10020134	48	6.143252
10020261	48	7.557512
10020281	48	7.562396
9020047	48	6.909494
9020424	48	4.905942
8020065	48	5.664895
8020150	48	3.604724
8020018	48	5.937283
8020486	48	6.275882
8020078	48	5.587648
8020134	48	6.848102
8020153	48	6.547031
8020403	48	5.416602
7020179	48	4.238485
8020228	48	6.547015
8020239	48	6.99451
