13020712	26	4.228053
13020713	26	5.209621
13020190	26	4.254661
13020196	26	4.632021
13020280	26	4.538445
13020629	26	4.665906
13020291	26	4.364702
13020314	26	4.099186
13020330	26	4.82604
13020495	26	4.447916
13020052	26	4.84664
13020437	26	4.682659
13020447	26	3.663735
13020472	26	3.71633
13020003	26	4.92065
13020006	26	5.186379
13020133	26	3.563196
13020149	26	3.452097
13020707	26	3.983347
12020013	26	4.118025
12020103	26	4.316173
12020078	26	3.692395
12020095	26	4.719687
12020196	26	3.845148
12020202	26	3.725601
12020205	26	4.044236
12020251	26	5.230973
12020266	26	5.042461
12020289	26	6.004585
12020158	26	4.891816
12020199	26	6.516436
12020431	26	4.519432
11020411	26	5.350594
11020029	26	4.49916
11020087	26	4.647369
11020111	26	4.643826
11020140	26	0.9127601
11020248	26	5.511525
11020289	26	4.730945
11020298	26	4.512467
11020359	26	4.70428
11020373	26	4.71532
11020025	26	4.734522
11020145	26	5.268447
11020192	26	5.698046
11020285	26	5.682526
11020334	26	6.338727
11020435	26	6.510085
11020389	26	4.445949
11020018	26	3.490325
11020049	26	4.495276
11020073	26	4.83129
11020509	26	4.444241
11020524	26	3.611131
11020155	26	3.674232
11020198	26	4.650909
11020297	26	4.603421
10020100	26	4.997714
10020119	26	4.954543
10020128	26	5.710735
10020459	26	3.901678
10020150	26	4.490585
10020224	26	5.360981
10020298	26	5.142673
10020005	26	6.388631
10020186	26	4.242635
10020220	26	4.403074
10020274	26	5.699916
10020283	26	5.501846
10020378	26	4.701421
10020019	26	5.384099
10020056	26	4.743376
10020091	26	4.23825
10020182	26	3.982482
10020229	26	5.455407
10020426	26	5.514517
10020416	26	4.519298
9020126	26	6.42815
9020137	26	3.428566
9020186	26	4.469468
9020220	26	3.7352
9020262	26	4.816856
9020359	26	3.827996
9020475	26	3.097198
9020496	26	4.250238
9020521	26	6.039734
9020579	26	4.19324
9020580	26	3.675862
9020013	26	5.466864
9020061	26	5.327463
9020065	26	4.896479
9020106	26	4.166573
9020334	26	6.639492
9020464	26	4.452466
9020511	26	6.199676
9020533	26	4.605108
8020486	26	4.822102
8020035	26	5.380375
8020052	26	5.860515
8020247	26	3.757864
8020284	26	4.305422
8020299	26	5.306689
8020403	26	5.112666
8020056	26	6.793349
8020081	26	4.946649
8020122	26	3.956573
8020137	26	6.153398
8020149	26	5.248658
8020251	26	4.573792
7020295	26	2.911603
8020298	26	5.719516
8020429	26	3.567484
8020432	26	6.527897
8020447	26	6.444674
6020017	26	4.546613
7020343	26	4.042512
7020547	26	6.127808
7020515	26	3.360111
5020170	26	4.115455
5020197	26	4.198474
6020277	26	4.523248
7020353	26	4.558154
