13020063	9	4.241574
13020397	9	5.100568
13020647	9	4.907667
13020496	9	3.764683
13020184	9	4.847658
13020244	9	4.733124
13020293	9	4.347825
13020149	9	4.897399
13020630	9	7.315517
13020346	9	6.397314
12020093	9	7.929546
12020103	9	5.442505
12020137	9	6.528599
12020206	9	4.985573
12020543	9	6.399649
12020518	9	4.62409
12020402	9	4.927849
12020192	9	4.536332
12020205	9	4.689493
12020251	9	5.389769
12020294	9	6.416242
12020382	9	7.739254
12020387	9	8.141943
12020524	9	6.32082
12020092	9	4.257297
12020117	9	5.685567
12020638	9	6.394664
12020405	9	5.051409
11020002	9	6.330785
11020066	9	6.433675
11020111	9	6.992143
11020345	9	3.903574
11020378	9	5.561019
11020127	9	4.307892
11020235	9	3.853907
11020316	9	5.816369
11020376	9	6.385732
11020076	9	3.302937
11020509	9	4.25061
11020143	9	4.886082
11020426	9	5.366716
10020041	9	5.038274
10020500	9	5.151764
10020219	9	5.009726
10020291	9	5.333786
10020047	9	5.42398
10020050	9	6.317443
10020055	9	4.246338
10020081	9	5.417194
10020220	9	4.326807
10020445	9	4.333169
10020110	9	4.867936
10020179	9	4.774738
10020187	9	5.454918
10020210	9	2.798836
10020470	9	3.704901
10020316	9	5.359527
8020118	9	4.129873
9020301	9	5.535788
9020479	9	4.484966
9020496	9	5.161554
9020571	9	5.192104
9020100	9	3.817827
9020106	9	5.098328
9020195	9	4.730043
9020199	9	5.924837
9020215	9	4.00728
9020328	9	5.228896
9020334	9	4.802075
9020408	9	5.036768
9020456	9	4.825745
8020231	9	5.54342
8020276	9	4.686361
8020308	9	5.470228
8020323	9	4.181801
8020376	9	4.478264
8020389	9	4.566431
8020468	9	6.142328
8020099	9	3.565658
8020108	9	5.619931
8020121	9	4.604533
8020142	9	5.335169
8020149	9	5.276855
8020300	9	1.084628
8020351	9	5.056949
8020380	9	4.900187
7020014	9	5.153124
7020082	9	5.08073
7020097	9	4.217448
6020117	9	5.452126
7020268	9	6.221663
7020431	9	4.757232
7020447	9	5.325413
7020076	9	6.875582
5020197	9	4.656675
7020229	9	5.721497
7020548	9	5.121499
6020313	9	4.973399
6020325	9	5.508889
7020571	9	5.387054
7020498	9	5.486032
7020437	9	4.7651
6020413	9	5.215274
7020503	9	4.286464
