12020036	40	1.381312
12020109	40	5.388448
12020136	40	7.711071
12020206	40	7.244848
12020274	40	6.159261
12020008	40	6.152374
12020140	40	5.723325
12020258	40	4.968913
11020441	40	4.962994
11020182	40	4.427992
11020422	40	6.797604
11020435	40	5.428344
11020387	40	5.675189
11020509	40	5.064933
11020207	40	7.509727
11020427	40	6.506815
11020312	40	6.693881
10020041	40	8.15286
10020501	40	5.957804
9020092	40	7.650479
9020594	40	7.839877
9020024	40	5.828549
9020312	40	4.654567
9020466	40	5.900658
9020490	40	8.436472
8020134	40	7.876225
8020410	40	7.326327
8020251	40	6.705657
8020269	40	7.51234
8020388	40	7.022926
