13020450	32	5.488962
13020044	32	7.485576
13020153	32	4.456109
13020191	32	5.917794
13020337	32	3.55548
13020346	32	5.44118
13020502	32	5.345429
12020456	32	5.212694
12020637	32	2.423109
12020463	32	4.813868
12020124	32	6.070926
12020235	32	6.173367
12020426	32	4.379279
12020391	32	5.327301
11020013	32	4.490353
11020289	32	5.676726
11020339	32	5.096251
11020345	32	5.03526
11020373	32	5.662881
11020407	32	4.856418
11020221	32	4.904731
11020389	32	3.217546
11020172	32	4.50404
11020045	32	4.781294
11020523	32	4.294162
11020065	32	3.980719
10020078	32	3.70093
11020092	32	5.34987
11020535	32	5.440489
11020262	32	4.353501
11020312	32	4.803898
10020405	32	0.1953506
10020041	32	6.398503
10020146	32	6.181662
10020298	32	4.927981
10020428	32	5.32134
9020002	32	2.902615
10020220	32	4.272864
10020505	32	4.772625
10020409	32	6.038096
10020019	32	6.945623
10020044	32	5.368962
10020091	32	4.262875
10020155	32	5.122375
10020193	32	5.687919
10020249	32	6.264534
10020261	32	5.853901
10020275	32	4.364623
10020322	32	5.874435
10020407	32	6.421976
9020055	32	6.222453
9020097	32	4.17178
8020118	32	3.833342
9020349	32	4.908277
9020540	32	6.531335
9020571	32	4.081331
8020006	32	3.109894
9020062	32	5.795455
9020065	32	5.355561
9020149	32	4.782247
9020319	32	6.260298
9020371	32	5.371747
9020466	32	6.082062
9020468	32	4.752458
9020469	32	6.157909
8020396	32	4.003482
8020427	32	5.035057
