13020708	23	2.622384
13020148	23	4.824591
13020601	23	5.289397
13020428	23	5.218508
13020169	23	3.348608
13020176	23	3.921035
13020282	23	5.667874
13020437	23	5.270041
13020472	23	3.656111
13020488	23	2.565223
13020006	23	5.217087
13020579	23	3.712122
13020020	23	2.027142
13020100	23	6.297269
13020200	23	6.176601
13020424	23	4.489957
13020609	23	3.3426
13020502	23	5.156856
12020053	23	5.040322
12020090	23	4.971014
12020354	23	5.064451
12020078	23	2.911482
12020095	23	4.672756
12020124	23	5.426763
12020219	23	5.240921
12020240	23	3.662692
12020516	23	5.024716
12020426	23	4.648691
12020003	23	4.34759
12020491	23	4.599531
12020094	23	3.547945
12020098	23	3.632769
12020204	23	4.414171
12020259	23	4.159149
12020515	23	4.997072
12020391	23	5.074108
11020153	23	4.492825
11020208	23	4.353928
11020231	23	4.9787
11020356	23	4.280503
11020396	23	3.897229
11020511	23	4.533641
11020272	23	3.814391
11020008	23	4.393933
11020010	23	4.071993
11020163	23	3.519016
11020177	23	5.099131
11020297	23	5.696011
10020094	23	1.729787
10020100	23	5.038754
10020107	23	4.22549
10020459	23	3.755814
10020504	23	3.502893
10020052	23	4.42254
10020229	23	5.13132
10020255	23	4.353518
9020382	23	2.701643
10020305	23	3.829241
9020055	23	4.898039
9020112	23	3.852767
9020120	23	4.527136
8020185	23	4.463259
9020249	23	4.062842
9020281	23	4.65282
8020274	23	4.815442
9020359	23	4.456501
9020398	23	5.004731
9020467	23	5.629142
8020384	23	4.330345
9020521	23	4.59924
9020022	23	4.551988
8020150	23	3.501473
8020186	23	4.437701
9020354	23	5.14999
9020396	23	5.146045
9020408	23	3.940403
8020396	23	3.510351
9020581	23	4.774086
8020008	23	4.600901
8020061	23	3.804603
8020134	23	4.82481
8020154	23	3.795991
8020176	23	4.011094
8020201	23	3.820125
8020205	23	4.174643
8020231	23	4.557529
8020277	23	5.345066
8020550	23	3.893465
8020302	23	4.645199
8020350	23	4.94197
8020394	23	3.962819
8020003	23	4.297434
8020062	23	4.895574
8020170	23	4.41524
8020298	23	4.572318
8020347	23	3.532185
8020383	23	4.722814
8020432	23	4.881818
7020082	23	5.66433
7020106	23	4.437115
7020183	23	4.46738
6020255	23	4.492446
7020414	23	4.122078
7020036	23	4.322984
6020071	23	4.772925
7020085	23	5.498822
7020499	23	4.334668
6020118	23	5.005622
7020225	23	4.229199
6020280	23	4.354847
7020411	23	4.165002
7020545	23	5.376669
7020443	23	5.527678
7020496	23	4.780288
