11020144	68	8.024878
11020233	68	6.155464
11020424	68	7.80856
11020239	68	4.594666
11020435	68	0.7500439
11020134	68	6.906594
11020262	68	3.483835
10020124	68	8.317599
10020206	68	6.394571
10020502	68	6.722126
10020458	68	8.101913
10020222	68	6.313117
10020261	68	6.401592
10020316	68	7.154765
9020484	68	4.501993
10020396	68	6.626794
9020029	68	6.340074
9020450	68	7.178189
8020367	68	8.708042
8020474	68	7.275203
9020081	68	7.107808
9020476	68	7.953716
8020427	68	7.341262
8020181	68	6.47901
8020394	68	7.15699
8020124	68	7.545211
6020157	68	2.274623
6020167	68	5.452394
7020254	68	6.960693
6020286	68	7.091745
7020414	68	7.475657
6020491	68	7.005428
7020502	68	5.675717
6020065	68	4.178258
6020071	68	7.142537
7020229	68	5.72269
7020498	68	5.705766
5020438	68	5.576229
