11020173	52	2.941733
11020233	52	1.435253
11020248	52	4.277515
11020298	52	3.141181
11020354	52	2.472619
11020062	52	3.012117
11020114	52	3.254554
11020246	52	0
11020272	52	2.530178
11020081	52	5.012205
11020155	52	1.098116
11020163	52	3.32371
11020426	52	3.900671
11020397	52	2.587182
10020128	52	3.737184
10020156	52	2.322002
10020205	52	0
10020219	52	2.22799
10020224	52	2.893175
10020227	52	2.790407
10020267	52	1.842102
10020351	52	3.529226
10020016	52	1.999796
10020042	52	4.223096
10020067	52	3.524725
10020461	52	2.813642
10020169	52	5.90185
10020181	52	3.990171
10020220	52	1.628164
10020283	52	1.050874
10020507	52	4.328244
10020378	52	3.869442
10020033	52	4.137091
10020204	52	4.133615
10020255	52	1.999346
10020261	52	2.802142
10020281	52	3.499756
9020410	52	0
9020484	52	3.252195
9020137	52	3.462521
9020185	52	3.799563
9020262	52	3.713235
9020402	52	3.555035
9020435	52	4.062227
8020418	52	4.963271
8020454	52	2.474058
8020475	52	5.877224
9020061	52	4.711968
9020081	52	2.886209
9020149	52	5.81011
9020341	52	3.649198
8020427	52	3.395936
9020573	52	3.050396
8020018	52	2.76986
8020143	52	1.975199
8020308	52	2.778605
8020323	52	1.524903
8020452	52	3.472516
8020466	52	3.156903
8020050	52	1.687558
8020062	52	2.809366
8020084	52	3.996873
7020248	52	2.494138
8020272	52	2.16291
6020479	52	2.260073
8020438	52	2.962174
7020252	52	3.242568
7020333	52	1.323491
7020396	52	2.436378
7020414	52	1.72996
7020441	52	3.258171
6020491	52	3.796998
7020054	52	2.989609
6020456	52	3.115609
7020085	52	2.498548
7020499	52	1.341443
7020115	52	3.276734
6020118	52	3.052401
7020504	52	3.207672
7020229	52	2.596327
7020540	52	1.847385
6020339	52	2.532459
7020545	52	1.869815
7020496	52	1.783387
