12020055	62	7.222592
11020287	62	5.569853
11020411	62	6.577751
11020023	62	8.216227
11020046	62	5.775807
11020083	62	4.582825
11020111	62	4.689368
11020518	62	4.726236
11020356	62	5.337389
11020127	62	5.482405
11020049	62	5.161197
11020535	62	6.553664
10020213	62	5.724854
10020461	62	6.032338
10020206	62	5.208425
10020462	62	6.112984
10020427	62	6.344592
9020095	62	5.754032
9020525	62	7.403204
8020039	62	7.846947
8020134	62	7.028427
8020277	62	8.379186
8020428	62	8.021345
8020468	62	7.301773
8020084	62	7.464732
8020269	62	7.586978
8020347	62	6.031181
7020458	62	6.106791
6020017	62	5.715017
7020045	62	5.672479
6020033	62	5.487335
7020103	62	6.750976
7020106	62	5.746103
7020208	62	6.238384
6020255	62	5.665715
7020357	62	5.662589
7020396	62	7.725314
7020574	62	6.78577
7020499	62	6.07437
6020314	62	6.87593
