13020002	10	3.47153
13020712	10	3.967691
13020196	10	4.036458
13020704	10	3.705941
13020629	10	4.371061
13020550	10	4.405745
13020636	10	4.126111
13020638	10	4.787465
13020395	10	4.49915
13020386	10	4.184093
13020452	10	4.344859
13020153	10	3.907242
13020244	10	3.741386
13020711	10	4.035587
13020048	10	3.908467
13020084	10	4.546094
13020295	10	5.199552
13020399	10	4.17722
13020570	10	4.490809
12020026	10	5.473054
12020085	10	3.909426
12020637	10	0.5763857
12020090	10	3.738574
12020262	10	4.183328
12020543	10	3.915463
12020121	10	4.180556
12020639	10	4.081418
12020228	10	4.446662
12020235	10	4.066824
12020516	10	5.233953
12020373	10	4.108284
12020018	10	6.098046
12020051	10	3.863229
12020084	10	4.486473
12020232	10	5.798126
12020258	10	4.590508
12020638	10	3.946519
12020379	10	5.055462
11020349	10	5.497101
11020363	10	4.148215
11020374	10	3.779778
11020070	10	4.036453
11020516	10	3.673537
11020389	10	4.620349
11020007	10	3.645756
11020523	10	4.761846
10020346	10	2.540945
10020305	10	5.291112
6020060	10	3.034011
6020241	10	3.034011
6020295	10	3.034011
