13020229	16	4.328865
13020330	16	3.554978
13020636	16	5.470999
13020395	16	3.865355
13020647	16	4.124609
13020052	16	5.752087
13020054	16	4.639471
13020540	16	4.544719
13020382	16	4.762024
13020579	16	5.694201
13020095	16	5.693378
13020537	16	4.758724
13020186	16	4.479708
13020200	16	6.363798
13020261	16	6.05952
13020501	16	6.160555
12020093	16	6.238134
12020118	16	4.734884
12020160	16	5.262923
12020169	16	3.069885
12020236	16	4.898498
12020354	16	5.140731
12020402	16	5.793207
12020267	16	4.036402
12020275	16	4.634038
12020289	16	4.64283
12020098	16	5.396376
12020117	16	4.534833
11020287	16	4.391856
11020023	16	5.712711
11020218	16	5.292916
11020263	16	4.128911
11020349	16	4.461774
11020068	16	4.449503
11020094	16	5.178994
11020387	16	4.959695
11020405	16	3.937603
11020037	16	4.342845
11020177	16	5.143787
10020211	16	3.641762
11020515	16	4.588936
11020330	16	5.230644
11020355	16	4.883103
11020365	16	5.719415
10020085	16	5.337525
10020205	16	6.213567
10020213	16	5.854758
10020224	16	5.741406
10020402	16	3.605051
10020498	16	4.348516
10020067	16	5.370389
10020178	16	4.180758
10020056	16	6.085958
10020113	16	6.377185
10020222	16	4.782406
10020239	16	6.250142
10020426	16	5.576117
10020427	16	4.337323
10020396	16	5.284619
9020097	16	2.768215
9020111	16	4.195231
9020112	16	4.573338
9020249	16	3.75753
9020569	16	4.511157
9020017	16	5.656758
9020028	16	6.48596
9020191	16	5.548829
9020298	16	4.506184
9020320	16	5.494638
9020335	16	4.032706
9020464	16	4.336692
9020511	16	4.668223
8020470	16	3.175983
8020014	16	3.931437
8020094	16	4.430768
8020135	16	4.483322
8020141	16	4.534954
8020153	16	4.136876
8020190	16	4.55181
8020225	16	4.800294
8020277	16	7.167987
8020284	16	5.549823
8020350	16	5.569328
8020376	16	4.287203
8020393	16	3.954648
8020466	16	4.748829
8020024	16	3.904622
8020229	16	5.569424
8020232	16	5.383102
8020488	16	5.035432
8020269	16	5.716561
8020287	16	4.345144
8020298	16	5.173764
8020351	16	5.20322
8020378	16	4.627794
8020423	16	5.048702
8020462	16	4.025219
8020438	16	3.963823
7020480	16	4.000207
7020174	16	5.07563
7020207	16	3.750489
7020224	16	6.434097
7020252	16	4.884471
6020241	16	2.489253
7020431	16	4.958192
7020482	16	6.397481
7020547	16	7.796429
6020517	16	4.379627
7020121	16	6.068287
7020118	16	7.163402
5020147	16	5.052392
7020542	16	4.754815
7020537	16	4.986785
7020274	16	6.640204
7020287	16	6.281131
6020313	16	4.753515
5020438	16	5.589678
