13020125	2	3.938818
13020136	2	5.04746
13020183	2	3.378464
13020317	2	3.780314
13020636	2	4.134517
13020481	2	2.693023
13020496	2	4.142934
13020511	2	2.667042
13020055	2	3.960742
13020153	2	3.577974
13020169	2	3.839895
13020293	2	3.522607
13020706	2	2.789038
13020518	2	3.580954
13020223	2	3.585726
13020295	2	4.674263
13020399	2	3.876593
13020423	2	4.788634
12020023	2	3.386644
12020637	2	2.483962
12020118	2	3.278764
12020180	2	3.30177
12020030	2	3.291679
12020205	2	4.517537
12020315	2	3.187303
12020329	2	3.024404
12020382	2	3.347011
12020387	2	3.222435
12020172	2	3.109184
12020358	2	3.225154
11020023	2	3.773071
11020071	2	3.33828
11020111	2	3.318603
11020144	2	3.645742
11020165	2	2.992331
11020419	2	2.978465
11020420	2	3.559727
11020263	2	3.228265
11020373	2	3.34589
11020229	2	3.426752
11020316	2	3.03694
11020334	2	3.383762
11020379	2	3.938238
11020387	2	3.245177
11020010	2	3.088174
11020535	2	3.166193
11020262	2	2.928691
11020278	2	3.703172
10020054	2	2.860512
10020360	2	3.084627
10020376	2	3.117271
10020424	2	2.951701
10020465	2	3.222244
10020196	2	3.202759
10020336	2	3.357918
10020413	2	3.248317
10020445	2	3.050009
10020044	2	3.349001
10020134	2	3.169419
10020179	2	3.325366
10020215	2	3.44089
10020470	2	3.621129
9020484	2	3.532263
10020364	2	3.428374
10020426	2	3.406995
9020121	2	3.645069
9020186	2	3.529587
9020331	2	3.031377
9020359	2	3.306284
9020450	2	3.981945
9020471	2	2.827873
9020540	2	3.825359
9020062	2	3.802402
9020100	2	3.130203
9020103	2	3.719793
9020199	2	4.264608
9020361	2	3.577974
9020464	2	4.352506
9020581	2	4.30221
8020080	2	3.042755
8020111	2	3.060223
8020135	2	3.034258
8020141	2	3.076097
8020148	2	3.0951
8020153	2	2.974143
8020166	2	3.169936
8020231	2	3.162736
8020292	2	3.308433
8020316	2	3.360087
8020352	2	3.386584
8020405	2	3.235066
8020466	2	3.182432
8020108	2	3.163536
8020422	2	3.107251
8020432	2	3.277177
6020017	2	3.359013
6020033	2	3.398947
6020060	2	3.215064
6020117	2	3.292295
6020126	2	2.969896
6020154	2	3.406648
7020224	2	3.189555
7020268	2	3.437587
6020286	2	3.147218
7020357	2	3.341811
7020396	2	3.347521
7020119	2	3.265519
5020170	2	3.343407
7020507	2	3.314928
7020287	2	3.170954
7020294	2	3.131446
7020309	2	3.026325
