13020290	25	5.019528
13020317	25	3.808261
13020386	25	4.678619
13020044	25	3.348802
13020054	25	5.076286
13020153	25	4.101533
13020176	25	4.562335
13020184	25	3.816755
13020234	25	4.220503
13020553	25	4.586592
13020443	25	4.014567
13020472	25	4.206355
13020493	25	2.545498
13020020	25	2.956182
13020051	25	4.172328
13020056	25	3.555393
13020423	25	4.676649
13020424	25	4.453502
12020086	25	4.210384
12020637	25	1.337103
12020458	25	3.960814
12020136	25	4.864502
12020265	25	4.113175
12020095	25	4.620844
12020267	25	4.876775
12020275	25	4.436679
12020516	25	4.958961
12020400	25	4.940294
12020098	25	3.144009
12020125	25	2.986286
12020145	25	3.252405
12020282	25	4.309548
11020411	25	5.206019
11020071	25	4.749204
11020111	25	4.995313
11020165	25	4.192029
11020196	25	3.549883
11020289	25	4.303607
11020318	25	3.521935
11020349	25	3.671408
11020104	25	4.190605
11020133	25	5.804109
11020145	25	4.581559
11020171	25	3.74861
10020518	25	3.161396
11020018	25	5.4046
11020037	25	4.417965
11020510	25	3.950423
11020193	25	5.654338
10020211	25	2.925956
11020332	25	3.933805
11020355	25	4.040721
11020365	25	4.819338
10020150	25	4.043796
10020464	25	4.347078
10020189	25	4.962406
10020351	25	5.943335
10020402	25	4.385231
10020412	25	4.811847
10020025	25	3.537253
10020504	25	3.67015
10020425	25	5.003945
10020447	25	5.675503
10020082	25	3.862391
10020462	25	4.553288
10020170	25	5.517625
10020255	25	4.252734
10020433	25	5.668688
9020019	25	4.415067
9020116	25	3.736603
9020331	25	4.568727
9020381	25	4.022057
8020384	25	4.146674
9020525	25	5.380267
9020569	25	4.220021
9020061	25	4.003128
9020227	25	3.580726
9020466	25	5.330133
9020468	25	4.176502
9020469	25	5.132789
9020533	25	4.117747
9020576	25	4.733632
8020063	25	5.80748
8020153	25	3.965446
8020180	25	2.847174
8020196	25	3.176794
8020276	25	3.589447
8020338	25	3.9713
8020350	25	4.820069
6020343	25	4.347869
8020405	25	3.515335
8020426	25	3.665131
8020476	25	5.855708
8020121	25	6.731779
8020222	25	3.279151
6020263	25	2.665097
8020296	25	5.55167
8020329	25	5.549716
8020332	25	3.923291
8020347	25	3.893062
8020383	25	4.458689
7020480	25	3.639426
7020045	25	3.693837
7020126	25	3.837873
7020224	25	4.538073
7020268	25	4.284309
7020333	25	5.37907
6020065	25	4.81191
7020309	25	4.049636
7020337	25	5.827419
5020405	25	3.221009
7020545	25	5.740804
7020437	25	3.286451
