12020170	52	3.133842
12020491	52	4.80123
12020084	52	3.299603
11020234	52	2.686709
11020231	52	4.286873
11020331	52	3.594413
11020339	52	5.290128
11020025	52	1.976012
11020072	52	3.625152
11020229	52	2.971119
11020274	52	3.723074
11020376	52	3.270473
11020008	52	1.213211
11020172	52	2.913732
11020198	52	2.855052
11020217	52	2.846064
11020291	52	4.97447
11020355	52	0.9345942
10020054	52	2.375398
10020360	52	5.673251
10020376	52	3.581736
10020424	52	2.145104
10020060	52	2.924644
10020159	52	2.083121
10020196	52	3.283224
10020358	52	3.832573
10020421	52	3.250245
10020019	52	5.139009
10020450	52	2.612731
10020056	52	3.291314
10020179	52	3.760119
10020187	52	2.102265
10020239	52	3.627337
10020341	52	4.035156
10020364	52	5.415458
10020426	52	3.339258
9020126	52	4.470828
8020384	52	2.477522
9020525	52	4.631853
9020580	52	2.514315
8020474	52	2.692003
9020017	52	3.788856
8020106	52	1.502053
9020213	52	4.64342
9020269	52	3.650881
9020319	52	4.032347
9020328	52	3.730656
9020356	52	2.778163
8020396	52	2.325722
8020111	52	3.244015
8020138	52	2.88527
8020141	52	3.504229
8020180	52	0.9751599
8020231	52	1.922958
8020284	52	3.124904
8020315	52	1.81312
8020410	52	2.625104
8020426	52	1.94303
8020480	52	1.831615
8020003	52	2.792323
8020024	52	2.707811
8020124	52	4.290816
8020228	52	2.801065
8020232	52	2.406451
7020389	52	0
8020462	52	3.283547
8020432	52	2.561728
7020097	52	0.8640063
7020095	52	0.6896996
7020143	52	1.182624
7020208	52	2.521107
6020470	52	2.784959
6020241	52	3.935649
6020286	52	2.472109
6020295	52	1.506377
7020343	52	1.64053
7020357	52	2.528538
7020547	52	3.625673
7020121	52	2.565665
7020225	52	0.8604074
7020537	52	2.019978
7020535	52	2.463551
7020411	52	0.1560917
7020495	52	2.122583
