13020159	22	3.534092
13020550	22	4.687683
13020044	22	3.884489
13020311	22	5.241513
13020437	22	5.172422
13020477	22	5.525855
13020539	22	4.636117
13020186	22	3.523472
13020200	22	4.855441
13020223	22	4.901635
13020405	22	3.996119
13020417	22	3.798138
13020486	22	4.884979
13020501	22	5.099363
13020171	22	2.940368
12020013	22	4.353913
12020169	22	4.391008
12020176	22	6.259754
12020217	22	5.541818
12020073	22	4.726902
12020121	22	5.031483
12020140	22	5.791999
12020187	22	5.322555
12020266	22	6.014611
12020373	22	5.827065
12020387	22	6.031484
12020426	22	5.255184
12020524	22	3.812474
12020051	22	6.600929
12020145	22	3.4628
12020533	22	5.434581
12020238	22	4.647879
12020405	22	3.591166
11020111	22	5.669564
11020158	22	6.049741
11020188	22	4.543337
11020196	22	4.883554
11020218	22	5.561123
11020441	22	4.24143
11020378	22	5.006942
11020373	22	4.69734
11020072	22	4.49585
11020114	22	4.485213
11020244	22	3.978338
10020518	22	3.905844
11020073	22	4.172877
11020086	22	4.996259
11020096	22	5.67406
11020099	22	4.277949
11020291	22	4.995203
11020332	22	4.998612
10020107	22	5.550187
10020360	22	6.258894
10020380	22	6.076293
10020402	22	5.486185
10020050	22	3.921961
10020060	22	6.704995
10020067	22	5.303302
10020186	22	4.979498
10020206	22	5.176912
10020228	22	5.903085
10020274	22	5.359357
10020504	22	4.327838
10020352	22	5.954848
10020409	22	6.148605
10020446	22	7.091891
10020082	22	5.262842
10020229	22	6.167459
10020364	22	6.154427
9020055	22	6.009171
9020185	22	5.956769
9020288	22	5.1447
8020255	22	2.345123
9020331	22	5.492298
9020381	22	4.978307
9020435	22	6.226574
9020479	22	6.51335
7020459	22	1.61408
8020474	22	4.836535
9020017	22	4.346856
9020099	22	5.025517
9020100	22	4.2093
9020191	22	4.965396
9020238	22	3.023035
9020371	22	3.395952
9020463	22	6.322166
9020544	22	4.328264
8020435	22	3.17637
8020063	22	5.949287
8020089	22	4.875689
8020105	22	5.300585
8020138	22	4.533196
8020154	22	4.066035
8020370	22	4.520433
8020468	22	4.787953
8020003	22	3.948058
8020084	22	4.16804
8020385	22	4.104199
8020395	22	5.769159
8020429	22	3.675751
7020480	22	4.246005
7020027	22	5.50954
6020033	22	5.290438
7020106	22	4.553687
7020207	22	4.979585
7020288	22	4.937624
6020356	22	4.798628
7020447	22	4.760916
7020042	22	7.336356
6020456	22	4.47968
7020134	22	5.050279
7020327	22	5.78385
7020352	22	4.80417
