11020176	68	10
11020122	68	7.646988
11020141	68	6.486619
11020276	68	3.295117
10020312	68	4.78864
10020005	68	4.680046
10020025	68	4.682257
10020147	68	6.74044
10020169	68	4.684822
10020465	68	5.630858
10020283	68	4.159643
10020450	68	5.359729
10020193	68	2.88819
9020007	68	7.625124
9020262	68	5.140716
9020301	68	6.963093
9020349	68	5.705321
8020475	68	3.581925
9020001	68	7.292595
9020024	68	5.991749
8020205	68	5.572899
8020024	68	6.228494
6020263	68	2.465049
8020332	68	5.120561
8020378	68	5.949517
6020017	68	6.691557
7020061	68	6.095402
7020067	68	6.393347
6020255	68	4.256867
7020288	68	5.551739
7020377	68	6.571303
7020441	68	6.895954
7020019	68	6.664557
7020540	68	6.803898
7020537	68	6.175406
6020280	68	6.274919
7020534	68	6.857882
6020516	68	4.954191
