13020546	3	4.216597
13020280	3	3.927361
13020324	3	3.766157
13020638	3	4.685775
13020052	3	3.226565
13020099	3	3.854912
13020234	3	4.30082
13020382	3	4.39342
13020430	3	4.004393
13020499	3	4.779989
13020051	3	5.105909
13020095	3	4.082493
13020702	3	3.567162
13020186	3	4.018959
13020703	3	4.622295
13020556	3	4.815126
13020412	3	3.919686
13020570	3	3.004292
13020448	3	4.409089
12020026	3	4.09573
12020159	3	4.683576
12020248	3	3.868217
12020300	3	4.837837
12020055	3	4.587027
12020105	3	4.648242
12020202	3	3.919047
12020251	3	4.499877
12020038	3	4.495843
12020084	3	4.77373
12020098	3	3.758867
12020216	3	4.728405
11020046	3	4.467335
11020079	3	5.120002
11020100	3	5.232516
11020188	3	4.584167
11020331	3	4.625375
11020359	3	4.34795
11020436	3	4.568641
11020122	3	4.879153
11020127	3	4.099172
11020186	3	4.981988
11020244	3	5.318959
11020246	3	6.005973
11020269	3	3.859547
11020007	3	5.095892
11020510	3	4.347869
11020512	3	4.834614
11020426	3	4.206388
11020535	3	4.707508
11020427	3	4.432421
11020303	3	4.808758
11020358	3	4.515173
11020362	3	4.086049
10020475	3	4.98932
10020267	3	4.743183
10020506	3	4.17635
10020312	3	4.794534
10020360	3	5.785965
10020408	3	4.667397
10020502	3	4.70279
10020352	3	5.006091
10020361	3	5.004155
10020378	3	5.112131
10020113	3	5.545148
10020462	3	4.42104
10020229	3	5.310368
10020364	3	4.590582
8020118	3	2.955837
9020185	3	5.351498
9020220	3	3.614186
9020301	3	4.742009
9020379	3	4.384643
9020424	3	5.034124
9020435	3	5.4757
9020479	3	4.925452
9020512	3	4.366995
9020540	3	5.220748
9020552	3	4.749048
9020569	3	3.926352
9020574	3	4.97324
9020001	3	4.78375
9020476	3	4.627988
9020619	3	5.087305
8020181	3	4.355649
8020389	3	4.478787
8020415	3	4.957528
8020428	3	5.425295
8020003	3	4.26646
8020170	3	4.861343
8020203	3	4.896076
8020239	3	4.702182
8020423	3	5.327842
8020447	3	5.204277
7020014	3	5.145698
6020013	3	4.996314
7020120	3	5.077378
7020204	3	4.17252
6020232	3	4.65744
7020297	3	5.014113
7020414	3	4.849461
6020519	3	4.702792
7020484	3	4.984082
6020491	3	4.783132
7020119	3	5.536167
7020225	3	5.619063
7020537	3	5.148536
7020287	3	5.076229
7020327	3	5.435986
6020313	3	4.806384
6020515	3	5.421776
6020325	3	5.002763
7020432	3	4.902418
7020437	3	4.332128
5020438	3	4.499188
