11020083	67	7.191675
11020087	67	3.593389
11020420	67	5.272696
11020094	67	7.398679
11020160	67	6.3982
11020316	67	6.25274
11020334	67	6.517297
11020281	67	4.792197
11020321	67	5.696769
11020092	67	7.139207
11020426	67	6.122229
11020358	67	7.094455
10020029	67	6.133987
10020156	67	6.546897
10020475	67	6.923445
10020291	67	9.540816
10020287	67	4.129019
10020073	67	6.788392
10020161	67	3.016004
10020204	67	6.04548
10020999	67	5.936022
9020175	67	8.639989
9020379	67	7.760974
9020594	67	6.47077
8020065	67	7.431631
9020103	67	7.969108
8020014	67	7.659299
8020089	67	8.385267
8020119	67	8.800085
8020134	67	7.350649
8020277	67	6.858317
8020370	67	8.704114
8020376	67	9.057781
8020441	67	7.225121
8020083	67	5.984283
8020228	67	8.637758
8020438	67	7.77944
7020065	67	8.236756
7020268	67	7.541598
7020547	67	8.440361
7020043	67	8.189136
7020574	67	7.997987
7020532	67	7.285343
