12020456	4	4.088778
12020109	4	4.325068
12020112	4	4.326884
12020136	4	5.079577
12020160	4	4.715857
12020505	4	4.467973
12020124	4	4.666394
12020205	4	4.060474
12020051	4	4.135943
12020204	4	4.930667
12020638	4	4.744066
12020379	4	4.228664
11020023	4	4.078014
11020071	4	4.784907
11020233	4	4.806054
11020263	4	3.735975
11020393	4	4.798501
11020141	4	4.958299
11020175	4	4.458116
11020221	4	4.657153
11020379	4	5.103093
11020425	4	2.936592
11020018	4	4.406883
11020065	4	4.745929
11020081	4	3.926432
11020096	4	4.738305
11020510	4	4.220649
11020151	4	3.961489
11020232	4	3.72885
11020237	4	4.599821
11020355	4	4.469613
11020365	4	3.776386
10020029	4	4.536367
10020072	4	5.043187
10020100	4	4.711997
10020213	4	4.395727
10020224	4	4.410042
10020475	4	4.85235
10020267	4	4.708665
10020380	4	4.4749
10020010	4	5.184809
10020505	4	4.339172
10020336	4	4.321332
10020446	4	4.589552
10020450	4	4.766534
10020458	4	4.925321
10020281	4	5.132802
9020410	4	3.388268
10020316	4	4.899309
9020007	4	4.658427
9020116	4	4.46319
8020185	4	3.799716
8020188	4	4.237042
9020331	4	4.856082
9020398	4	4.665938
9020450	4	4.256677
9020099	4	4.273147
9020341	4	4.585913
9020356	4	4.778159
9020463	4	4.093295
9020456	4	3.712148
9020476	4	4.244374
9020533	4	4.61809
9020573	4	4.498502
9020576	4	4.849775
8020014	4	4.464043
8020052	4	4.966399
8020053	4	4.813591
8020078	4	3.997155
8020180	4	5.660453
8020196	4	4.733088
8020247	4	4.100629
8020292	4	5.579476
8020381	4	4.957235
8020466	4	4.801518
8020476	4	4.77973
7020179	4	3.651519
8020124	4	4.719656
8020170	4	4.987221
7020265	4	4.014476
8020347	4	4.994348
8020447	4	4.8591
7020098	4	4.355422
7020143	4	4.887693
7020297	4	4.613163
7020484	4	5.008815
7020547	4	4.910151
7020532	4	4.907518
7020537	4	4.621867
6020280	4	4.234625
7020337	4	4.753382
5020405	4	4.342266
7020411	4	4.75267
7020543	4	4.46368
5020438	4	4.532352
5020456	4	4.625489
7020503	4	4.098495
