13020268	49	3.759745
12020055	49	7.63189
12020351	49	4.824451
12020094	49	5.423738
11020225	49	3.68845
11020269	49	5.799309
11020304	49	6.192639
11020018	49	6.980369
11020049	49	6.588735
11020076	49	3.877606
11020119	49	6.742913
11020427	49	6.396297
10020128	49	8.00735
10020240	49	7.778867
10020282	49	5.078624
10020350	49	8.258169
10020402	49	6.141295
10020169	49	6.465051
10020044	49	6.603801
10020134	49	6.315878
10020474	49	5.839993
10020275	49	5.217963
10020364	49	7.65505
10020427	49	3.082373
10020396	49	4.667048
9020055	49	7.139934
9020160	49	5.186247
9020379	49	8.402075
9020471	49	5.511256
9020075	49	6.727156
9020195	49	6.383547
9020320	49	7.371731
8020470	49	3.035828
8020205	49	6.08916
8020428	49	6.569962
8020452	49	7.368038
8020478	49	5.486006
8020083	49	4.95765
8020488	49	5.510714
8020272	49	5.632159
8020349	49	7.846737
7020230	49	5.735941
7020299	49	5.801443
7020343	49	6.280674
7020043	49	6.771895
7020515	49	6.902358
