12020112	28	6.108345
12020160	28	5.625093
12020030	28	4.762314
12020055	28	6.925059
12020459	28	8.22472
12020426	28	7.087681
12020501	28	5.526755
12020204	28	7.837105
12020391	28	6.902495
11020173	28	5.840246
11020318	28	5.263809
11020333	28	5.868841
11020373	28	5.884096
11020398	28	5.207639
11020422	28	5.998504
11020008	28	4.57163
11020138	28	6.583583
11020177	28	7.186536
10020036	28	5.27362
10020150	28	5.040872
10020156	28	6.809241
10020189	28	6.552754
10020267	28	5.994124
10020312	28	6.526108
10020010	28	7.218187
10020081	28	6.280658
10020124	28	5.574279
10020502	28	5.381019
10020447	28	7.286075
10020082	28	4.817818
10020462	28	7.024873
10020215	28	7.424178
10020226	28	5.089715
10020275	28	5.682668
10020478	28	4.353856
10020341	28	8.017484
9020087	28	7.450402
9020121	28	6.85512
9020126	28	7.158544
9020137	28	4.653308
9020288	28	6.07902
9020301	28	5.638509
9020325	28	5.341725
9020402	28	6.485958
9020424	28	4.838018
8020367	28	5.629322
9020061	28	6.363193
8020065	28	7.231483
9020103	28	4.939147
9020149	28	4.965024
9020269	28	7.638783
9020320	28	6.278711
9020532	28	8.012789
9020533	28	6.283
9020539	28	4.797735
8020078	28	4.684608
8020089	28	6.623401
8020072	28	5.80716
8020158	28	6.028879
8020225	28	4.753469
8020231	28	4.929231
8020247	28	4.357045
8020254	28	7.084055
8020389	28	4.403708
8020468	28	8.008493
8020068	28	6.546329
8020084	28	5.858128
8020149	28	6.060549
8020488	28	5.195744
8020251	28	6.269518
8020298	28	6.509869
8020322	28	4.954714
8020329	28	6.301232
7020035	28	4.767014
6020470	28	5.530369
7020343	28	6.418674
7020441	28	5.420581
6020517	28	5.620564
7020054	28	6.179133
6020469	28	5.832628
7020504	28	5.603796
7020535	28	6.2484
6020515	28	6.078293
7020495	28	5.152477
