13020137	33	2.242222
13020323	33	5.212279
13020342	33	2.692346
13020601	33	3.954065
13020169	33	2.351004
13020173	33	4.538146
13020499	33	5.572738
12020236	33	4.345123
12020248	33	1.829114
12020251	33	4.503162
12020117	33	5.239524
12020241	33	4.347672
11020201	33	4.704162
12020331	33	4.506175
11020013	33	5.74304
11020079	33	5.393324
11020083	33	4.7656
11020420	33	5.126232
11020218	33	5.116067
11020238	33	4.891099
11020518	33	5.064633
11020373	33	3.632888
11020016	33	4.062766
11020160	33	4.144123
11020175	33	4.064661
11020246	33	6.089393
11020064	33	2.935482
11020172	33	3.992825
11020330	33	4.516098
11020358	33	4.788557
11020418	33	2.921902
10020094	33	3.864198
10020162	33	5.633583
10020171	33	5.184592
10020282	33	4.878351
10020480	33	4.647954
10020360	33	5.605054
10020055	33	1.521076
10020461	33	4.192246
10020507	33	3.79482
10020346	33	1.227817
10020447	33	6.387898
10020044	33	5.32116
10020061	33	4.556876
10020082	33	4.756259
10020316	33	5.14128
9020484	33	4.810885
10020338	33	5.370016
10020356	33	1.557821
10020426	33	6.072509
9020111	33	5.463552
9020186	33	4.285202
8020185	33	5.424373
9020394	33	4.405184
9020512	33	4.596724
9020525	33	6.947172
9020580	33	4.394034
8020006	33	3.197008
9020012	33	6.084105
9020022	33	6.449089
9020028	33	5.898072
9020065	33	5.105824
9020100	33	4.830899
8020106	33	3.486194
9020191	33	5.69943
9020298	33	6.624973
9020408	33	3.976344
8020396	33	4.708869
9020581	33	4.920743
8020044	33	3.239558
8020072	33	6.538822
8020172	33	5.571094
8020190	33	4.883981
8020225	33	5.170278
8020254	33	6.196704
8020276	33	3.82524
8020426	33	4.571681
8020478	33	4.769551
8020001	33	5.262247
8020050	33	3.997191
8020062	33	5.828384
8020241	33	4.600416
8020251	33	5.522728
8020287	33	5.196836
8020347	33	4.080248
