11020111	78	6.881432
11020327	78	7.117482
11020049	78	6.063963
11020358	78	6.273043
10020156	78	5.246678
10020388	78	6.958084
10020060	78	6.030922
10020238	78	7.108263
10020487	78	6.863484
10020096	78	7.275472
8020188	78	5.740098
9020379	78	7.060596
9020001	78	5.412956
9020263	78	5.775299
8020009	78	5.748778
8020037	78	6.277261
8020089	78	7.365156
8020476	78	6.270679
8020241	78	5.845129
7020120	78	6.320031
7020174	78	7.465415
7020314	78	5.700254
7020357	78	5.480725
7020431	78	5.992083
7020019	78	5.974745
7020513	78	6.946638
