13020125	15	5.698336
13020196	15	5.280972
13020317	15	5.816886
13020601	15	3.853926
13020638	15	4.70485
13020452	15	4.823031
13020647	15	5.010441
13020054	15	4.776797
13020155	15	4.492311
13020263	15	5.626231
13020472	15	4.323071
13020718	15	4.558485
13020048	15	5.27041
13020537	15	4.807591
13020339	15	3.556207
13020466	15	4.65063
13020519	15	4.930134
12020023	15	5.884513
12020026	15	6.633849
12020053	15	5.844083
12020068	15	6.193192
12020118	15	4.985631
12020137	15	5.530155
12020505	15	4.385441
12020354	15	4.978008
12020205	15	4.04265
12020275	15	5.697621
12020291	15	4.629437
12020322	15	4.690372
12020400	15	5.151125
12020426	15	6.898447
12020038	15	5.265772
12020183	15	3.87124
11020079	15	5.909771
11020165	15	4.936041
11020514	15	3.686663
11020518	15	4.967217
11020374	15	2.852265
11020378	15	5.21087
11020016	15	4.980638
11020246	15	6.720618
11020274	15	4.442438
11020434	15	4.800442
11020389	15	4.477277
11020154	15	2.960775
11020073	15	6.108973
11020509	15	3.928383
11020262	15	4.249807
11020397	15	5.710489
10020205	15	6.063154
10020267	15	4.182067
10020408	15	5.823676
10020010	15	7.113481
10020089	15	6.35413
10020274	15	4.631697
10020505	15	4.765865
10020421	15	5.622207
10020056	15	5.00365
10020458	15	4.257437
9020200	15	6.437472
10020179	15	6.095796
10020217	15	3.280044
10020237	15	5.238417
10020239	15	5.039855
10020275	15	4.463509
10020999	15	4.404606
10020396	15	5.024351
9020175	15	4.454652
9020301	15	4.340868
9020435	15	6.632812
9020475	15	1.965961
9020512	15	3.484384
9020525	15	7.97878
9020536	15	5.383916
9020594	15	4.62028
9020630	15	1.838577
9020001	15	3.397248
9020061	15	4.904563
9020324	15	4.890884
9020334	15	5.708371
9020456	15	4.526675
9020511	15	5.420835
9020576	15	5.011744
8020134	15	6.136975
8020135	15	4.554718
8020153	15	5.176184
8020194	15	5.69268
8020242	15	4.305718
8020284	15	5.094442
8020308	15	6.243944
8020352	15	4.350634
8020403	15	3.933646
8020149	15	4.877268
8020170	15	4.078471
8020239	15	4.946702
8020329	15	3.360636
8020351	15	3.949192
7020389	15	3.755751
8020395	15	4.900234
8020423	15	4.870546
8020448	15	4.693387
6020085	15	4.317415
7020120	15	4.39307
7020126	15	4.958908
7020160	15	4.613234
7020224	15	4.846128
7020299	15	5.043534
6020456	15	5.156315
7020119	15	5.623963
7020542	15	5.500586
7020540	15	5.061103
6020515	15	5.010178
7020432	15	5.034507
