13020063	32	7.011353
13020708	32	4.879764
13020136	32	5.76172
13020546	32	5.879596
13020275	32	5.792016
13020317	32	6.969443
13020439	32	5.863461
13020466	32	4.727234
12020068	32	4.450472
12020118	32	5.762189
12020274	32	6.017972
12020353	32	5.83439
12020354	32	5.436244
12020073	32	4.912181
12020291	32	5.48345
12020098	32	4.756395
12020331	32	5.304806
11020029	32	5.657933
11020071	32	5.936447
11020180	32	5.732122
11020420	32	6.193035
11020233	32	5.735977
11020245	32	3.748335
11020331	32	5.376044
11020356	32	6.140358
11020396	32	6.305378
11020127	32	6.030964
11020239	32	5.286756
11020269	32	3.962201
11020520	32	4.807048
10020518	32	1.575974
11020076	32	3.674723
11020177	32	4.46537
11020237	32	5.389096
10020024	32	5.506314
10020094	32	4.738658
10020171	32	5.904192
10020189	32	7.559498
10020205	32	6.645452
10020227	32	5.137503
10020506	32	4.598284
10020335	32	6.217145
10020351	32	5.748123
10020354	32	6.263323
10020501	32	4.818685
10020238	32	6.636904
10020289	32	5.163513
10020406	32	6.406116
10020445	32	5.947314
10020013	32	6.230943
10020033	32	6.380276
10020056	32	5.939863
10020134	32	5.858644
9020200	32	2.912071
10020474	32	6.059556
9020484	32	4.816471
10020341	32	6.693686
10020362	32	5.994794
9020053	32	5.327157
9020121	32	4.621068
9020394	32	4.630031
9020435	32	6.63483
9020569	32	5.371642
9020013	32	5.280738
8020065	32	4.729603
9020099	32	6.332024
9020324	32	5.858605
