13020190	23	1.858902
13020395	23	2.530919
13020092	23	3.748545
13020184	23	5.135156
13020549	23	3.407435
13020468	23	4.409154
13020711	23	4.220668
13020174	23	4.788854
13020261	23	5.824638
12020324	23	4.401005
12020069	23	3.935247
12020378	23	3.471947
12020018	23	4.073088
12020533	23	5.031293
12020238	23	4.548154
11020201	23	3.281908
12020352	23	5.146275
12020365	23	6.269068
12020413	23	5.206482
11020002	23	5.610186
11020013	23	4.333425
11020066	23	4.441242
11020093	23	4.721014
11020165	23	4.515739
11020345	23	4.824432
11020359	23	6.537971
11020407	23	4.14714
11020058	23	4.649693
11020104	23	4.118712
11020120	23	5.056951
11020118	23	2.680262
11020244	23	4.391108
11020246	23	4.212979
11020285	23	5.117497
11020334	23	4.665569
11020037	23	5.722836
11020086	23	4.735625
11020510	23	4.192297
11020119	23	5.195183
11020278	23	5.21541
11020312	23	4.944886
11020370	23	4.343585
10020405	23	1.185336
10020267	23	5.034366
10020278	23	4.893509
10020332	23	4.628837
10020335	23	4.271204
10020412	23	5.207051
10020428	23	5.784645
10020196	23	4.309181
10020313	23	4.105128
10020507	23	3.472948
10020056	23	4.932713
10020110	23	3.967288
10020134	23	4.087471
10020226	23	4.18841
10020999	23	3.747375
10020440	23	4.980875
9020071	23	4.185402
9020097	23	3.14941
9020121	23	4.687793
6020105	23	3.253199
9020424	23	4.87886
9020512	23	4.205788
9020579	23	5.594949
9020594	23	4.954489
9020061	23	4.954996
9020065	23	4.687258
9020140	23	3.846744
9020238	23	2.051404
9020298	23	5.678165
9020330	23	4.045345
9020356	23	4.582815
9020371	23	3.400112
9020466	23	5.641476
8020486	23	4.21128
8020089	23	4.270882
8020143	23	4.503675
8020247	23	4.792526
8020338	23	4.083142
6020343	23	4.546178
8020056	23	5.985365
8020099	23	3.748378
8020121	23	5.581532
8020124	23	6.071965
8020228	23	3.761
7020248	23	3.906004
8020269	23	4.237347
8020388	23	5.071422
8020401	23	5.044841
8020438	23	4.564456
8020469	23	4.489565
7020027	23	4.371778
6020017	23	4.539249
7020065	23	5.311915
6020085	23	4.524395
7020098	23	4.48127
7020204	23	4.103045
7020230	23	4.172438
7020254	23	4.045439
7020333	23	5.394822
7020377	23	4.429159
7020482	23	5.104827
7020009	23	4.997633
7020574	23	5.061475
7020076	23	5.040601
7020512	23	5.148573
7020134	23	4.88428
7020172	23	4.906979
7020540	23	4.361398
7020353	23	5.166626
5020405	23	3.696639
7020503	23	5.637988
6020516	23	4.412236
