12020036	45	0.9344652
12020093	45	7.023182
12020136	45	5.722332
12020149	45	6.932534
12020391	45	6.735394
11020083	45	5.803913
11020158	45	4.787805
11020284	45	6.46995
11020235	45	4.91626
11020008	45	5.325153
11020096	45	5.90179
11020426	45	4.5702
11020535	45	6.679264
11020278	45	4.396572
11020312	45	5.056478
10020475	45	6.654827
10020291	45	6.218144
10020354	45	5.647858
10020388	45	4.734141
10020010	45	6.796261
10020238	45	6.322093
10020283	45	5.669312
10020505	45	4.866544
10020413	45	6.7219
10020182	45	5.417078
10020322	45	6.088185
9020249	45	5.356436
9020359	45	6.231354
9020536	45	7.284037
8020474	45	5.553822
9020278	45	5.9877
9020532	45	6.631086
8020071	45	5.723042
8020094	45	4.790845
8020194	45	5.665026
8020315	45	4.501022
8020121	45	4.14518
8020124	45	6.130746
8020349	45	4.892916
7020074	45	5.253298
6020071	45	5.50507
5020170	45	5.066525
7020309	45	4.853091
6020515	45	5.239398
