13020291	30	6.020466
13020397	30	5.604856
13020395	30	3.864157
13020410	30	5.766313
13020549	30	1.725243
13020337	30	3.943923
13020477	30	5.922668
13020003	30	5.332586
13020295	30	4.527944
13020374	30	4.873591
13020423	30	5.168325
13020424	30	6.578547
13020439	30	5.506174
13020448	30	5.35984
13020502	30	6.339306
12020093	30	6.007837
12020180	30	5.595504
12020206	30	4.662023
12020353	30	4.799919
12020055	30	6.119662
12020138	30	6.389818
12020187	30	5.503497
12020003	30	6.363867
12020172	30	4.512942
12020199	30	7.080865
12020232	30	6.304946
11020287	30	5.182092
12020391	30	6.677166
11020083	30	5.45263
11020416	30	5.091896
11020196	30	4.707905
11020120	30	6.326377
11020141	30	5.931314
11020361	30	4.764093
11020379	30	5.127454
11020045	30	6.118402
10020078	30	4.991729
11020509	30	5.413186
11020086	30	5.150048
11020151	30	3.528883
11020177	30	6.008286
11020358	30	5.642362
11020365	30	5.692044
11020397	30	6.951073
10020054	30	4.856666
10020156	30	6.023946
10020162	30	6.11132
10020205	30	5.746304
10020240	30	6.501833
10020278	30	6.310181
10020480	30	5.602396
10020350	30	6.819371
10020351	30	6.473028
10020412	30	6.006921
10020016	30	5.728122
10020501	30	4.486735
10020196	30	6.203294
10020504	30	5.161496
10020446	30	6.585264
10020052	30	5.642143
10020113	30	2.818299
10020237	30	5.298326
10020275	30	6.159513
10020999	30	4.927685
10020426	30	6.057417
10020396	30	4.83617
9020095	30	4.735798
9020349	30	5.3044
9020496	30	5.559319
9020594	30	6.389479
9020140	30	5.417167
9020199	30	5.232895
9020341	30	6.909398
9020469	30	4.949698
9020539	30	4.807482
9020581	30	5.274811
9020576	30	5.816409
8020018	30	5.063864
8020037	30	5.117571
7020072	30	4.537221
8020180	30	5.004931
8020220	30	4.488929
8020225	30	5.103523
8020315	30	4.903737
8020381	30	4.64653
8020466	30	5.769231
8020478	30	5.213212
8020083	30	5.320975
8020121	30	5.932753
7020295	30	4.044022
8020287	30	5.41897
8020378	30	4.506782
8020395	30	4.732903
8020432	30	6.41873
