13020146	8	4.244347
13020190	8	3.666157
13020324	8	4.340478
13020511	8	4.439542
13020092	8	3.798321
13020173	8	4.535267
13020184	8	4.804911
13020268	8	3.628178
13020706	8	2.95315
13020578	8	4.673826
13020006	8	4.828051
13020095	8	5.003098
13020133	8	4.281784
13020174	8	4.411539
13020295	8	5.45865
13020370	8	3.445701
13020393	8	3.771981
13020423	8	4.565703
13020439	8	4.494338
12020136	8	4.763681
12020170	8	4.689212
12020176	8	5.905291
12020206	8	4.966671
12020249	8	4.932163
12020250	8	5.224714
12020274	8	5.614807
12020326	8	4.080551
12020543	8	4.732972
12020402	8	4.727873
12020008	8	5.375922
12020149	8	4.954288
12020387	8	5.201412
11020087	8	4.893214
11020416	8	4.795334
11020233	8	4.668849
11020240	8	5.941268
11020248	8	6.210561
11020518	8	4.850268
11020363	8	4.456314
11020374	8	4.805187
11020048	8	5.297071
11020062	8	4.35929
11020171	8	3.562112
11020214	8	4.593854
11020221	8	5.009929
11020227	8	5.113306
11020229	8	4.127725
11020272	8	4.680094
11020434	8	4.274923
11020435	8	4.978644
11020037	8	4.59176
11020119	8	4.409702
11020151	8	5.203412
10020020	8	5.212318
10020072	8	5.365088
10020194	8	5.472749
10020332	8	5.389207
10020339	8	2.315693
10020380	8	5.267384
10020047	8	5.563471
10020169	8	4.150608
10020186	8	4.380133
10020283	8	4.431439
10020313	8	4.818028
10020413	8	4.354105
10020421	8	4.994796
10020210	8	2.061014
10020255	8	5.089234
10020305	8	4.168343
10020364	8	5.128205
10020433	8	5.86056
9020055	8	5.288316
9020120	8	4.489182
9020398	8	5.23629
7020459	8	2.868279
9020630	8	5.208094
9020012	8	5.832923
9020075	8	4.600254
8020065	8	2.868279
9020122	8	5.362099
9020191	8	4.895513
9020227	8	4.167252
9020312	8	5.231125
9020335	8	4.113996
9020371	8	5.785014
9020532	8	5.022422
9020533	8	5.148528
8020435	8	1.388833
9020620	8	3.111733
8020071	8	4.366727
8020080	8	3.910769
8020111	8	4.846126
8020550	8	5.756338
8020310	8	4.931558
8020323	8	3.7956
8020350	8	4.338382
8020376	8	5.200624
8020426	8	4.538201
8020466	8	4.6465
8020145	8	4.981768
8020222	8	4.632813
8020229	8	4.530191
8020383	8	4.636351
7020027	8	5.127218
7020120	8	5.116659
6020154	8	5.311234
7020288	8	4.633717
7020360	8	4.789294
7020377	8	4.197105
5020170	8	4.93922
7020542	8	4.605647
7020185	8	4.561674
7020309	8	4.211434
6020515	8	4.60591
7020534	8	4.817227
7020503	8	4.682171
