13020012	16	3.48618
13020183	16	4.690205
13020153	16	4.496376
13020184	16	5.6037
13020553	16	3.584178
13020437	16	5.67191
13020335	16	4.779445
13020556	16	5.169976
13020393	16	4.438307
13020424	16	6.071223
13020439	16	6.643965
13020466	16	4.470244
12020026	16	6.579434
12020043	16	0
12020456	16	4.237778
12020086	16	5.320633
12020090	16	5.814832
12020496	16	3.818444
12020505	16	5.808062
12020249	16	6.37271
12020324	16	5.110945
12020543	16	5.945347
12020069	16	6.477157
12020639	16	4.831786
12020535	16	7.051022
12020251	16	4.673009
12020254	16	5.765834
12020378	16	4.260038
12020084	16	5.822416
12020122	16	4.696582
12020352	16	5.34254
12020405	16	5.603495
11020066	16	5.163265
11020165	16	5.150787
11020289	16	5.380215
11020058	16	6.581394
11020062	16	6.37874
11020511	16	5.670448
11020118	16	3.508255
11020127	16	5.311626
11020137	16	4.914094
11020229	16	4.849589
11020269	16	4.683305
11020272	16	5.178468
11020304	16	4.248471
11020334	16	4.770436
11020435	16	5.584845
11020523	16	4.608289
11020073	16	4.173791
11020099	16	6.192508
11020138	16	4.615143
11020317	16	6.803363
11020336	16	5.621066
11020418	16	5.115517
10020069	16	3.927731
10020072	16	4.823018
10020240	16	6.301639
10020354	16	5.334611
10020461	16	4.688947
10020206	16	4.210268
10020502	16	6.070039
10020228	16	5.274645
10020320	16	6.025928
10020425	16	4.468182
10020446	16	4.819556
10020170	16	5.388094
10020187	16	5.942006
10020285	16	5.567458
10020348	16	4.413118
10020364	16	7.137783
9020087	16	5.834138
9020262	16	4.77283
9020281	16	4.577861
9020301	16	4.831523
9020398	16	4.912667
9020424	16	5.873873
8020367	16	3.949962
9020475	16	3.863263
8020454	16	4.013445
9020061	16	6.909661
9020065	16	5.665984
9020328	16	6.127822
8020262	16	3.389198
8020396	16	3.57463
9020516	16	3.904077
9020533	16	4.727837
8020052	16	5.155808
8020078	16	4.857501
8020166	16	6.09318
8020172	16	4.474142
8020338	16	5.333284
8020464	16	5.805363
8020441	16	4.235868
8020124	16	4.80848
8020145	16	5.350719
8020222	16	3.672431
8020239	16	5.904284
8020241	16	4.413577
8020469	16	5.365876
6020001	16	4.834267
7020035	16	3.943726
7020061	16	5.76489
7020098	16	5.008256
7020183	16	4.830179
7020254	16	5.572547
7020260	16	4.556338
7020447	16	4.310163
7020006	16	6.217396
7020052	16	7.297427
6020065	16	5.200826
7020512	16	5.370587
7020507	16	5.236818
7020513	16	6.565923
7020309	16	6.277385
7020535	16	5.855503
7020545	16	6.966427
7020494	16	6.297512
