12020084	61	9
11020023	61	5.566532
11020424	61	7.917569
11020425	61	5.810565
11020008	61	7.282999
11020512	61	7.638164
11020143	61	6.71961
10020020	61	6.99657
10020100	61	7.576315
10020224	61	8.086724
10020402	61	6.351517
10020147	61	8.422304
10020228	61	8.340714
10020319	61	8.427753
10020407	61	6.565971
9020029	61	4.118821
9020112	61	9
9020137	61	8.653763
9020301	61	8.090466
8020418	61	7.052745
8020106	61	5.355857
9020149	61	6.08701
9020227	61	7.080209
9020330	61	7.967401
8020149	61	5.451659
8020351	61	7.594142
8020407	61	9
