13020327	1	2.96117
13020372	1	3.474576
13020450	1	3.279519
13020495	1	2.92663
13020057	1	4.008085
13020155	1	5.509944
13020234	1	3.372702
13020553	1	1.896857
13020421	1	3.639726
13020048	1	3.868022
13020541	1	3.040191
13020702	1	2.566203
13020370	1	2.543246
13020709	1	2.355362
13020609	1	3.120313
13020502	1	3.316405
12020496	1	3.492356
12020248	1	2.561236
12020262	1	3.270965
12020008	1	3.52417
12020095	1	2.921639
12020251	1	3.493032
12020331	1	3.307038
12020391	1	2.856732
12020431	1	3.436872
11020176	1	3.585536
11020196	1	3.238288
11020284	1	3.383792
11020430	1	3.043277
11020062	1	3.215832
11020114	1	3.294044
11020127	1	2.902446
11020145	1	3.327699
11020246	1	3.517891
11020069	1	3.07416
11020073	1	2.898942
11020524	1	2.64132
11020177	1	3.831211
11020426	1	3.232629
11020397	1	3.758797
11020418	1	2.862156
10020256	1	3.508313
10020360	1	3.331559
9020002	1	3.053751
10020498	1	3.303516
10020042	1	3.363449
10020047	1	3.767612
10020055	1	3.274662
9020194	1	3.521061
10020169	1	3.266099
10020178	1	3.206555
10020406	1	3.455195
10020445	1	3.43401
10020013	1	3.683402
10020044	1	3.384583
10020155	1	3.299532
10020478	1	3.505167
10020316	1	3.390687
9020112	1	3.285086
9020116	1	3.374781
9020394	1	2.763664
9020569	1	2.922912
9020630	1	3.030342
9020028	1	3.838469
9020062	1	3.806225
9020122	1	3.681345
9020195	1	3.734504
9020213	1	3.304056
9020238	1	3.664046
9020356	1	3.550872
8020143	1	3.008303
8020138	1	2.86151
8020154	1	3.005723
6020343	1	3.887567
8020376	1	3.287018
8020393	1	2.844187
8020394	1	3.123016
8020468	1	3.293674
8020066	1	3.360286
8020083	1	3.104344
8020137	1	2.974448
8020149	1	3.316407
8020272	1	3.098429
7020295	1	3.613205
8020296	1	3.353135
8020329	1	3.4544
8020349	1	3.236783
8020395	1	3.397062
8020432	1	3.419178
7020067	1	3.429182
7020120	1	3.391801
6020154	1	3.472397
6020470	1	3.170776
7020224	1	3.273684
7020230	1	3.074592
7020254	1	3.35462
7020377	1	3.157295
7020441	1	3.04179
7020019	1	3.684331
7020043	1	3.508181
6020119	1	3.136208
7020515	1	3.306856
7020134	1	3.351414
7020504	1	3.126106
7020294	1	3.572459
7020548	1	3.101811
6020280	1	3.25687
7020432	1	3.348184
7020543	1	3.281266
5020438	1	3.035548
