13020228	8	4.780405
13020275	8	4.097323
13020601	8	6.86211
13020638	8	7.03076
13020418	8	5.169035
13020428	8	3.944342
13020452	8	5.388545
13020052	8	3.723395
13020054	8	5.38832
13020234	8	4.875628
13020244	8	4.517412
13020263	8	3.790202
13020337	8	5.542503
13020541	8	4.709078
13020149	8	4.826256
13020261	8	5.222724
13020609	8	4.08356
12020086	8	5.557348
12020637	8	4.412249
12020103	8	5.099422
12020137	8	4.740449
12020236	8	5.670581
12020248	8	4.920553
12020353	8	5.833968
12020187	8	4.922305
12020253	8	1.993559
12020266	8	5.619168
12020294	8	6.440095
12020000	8	5.833748
12020122	8	4.533161
12020501	8	4.201306
12020183	8	6.729293
12020352	8	5.390614
12020391	8	5.233031
11020002	8	5.77997
11020225	8	5.258211
11020514	8	4.77705
11020025	8	4.82604
11020120	8	5.193739
11020141	8	5.281949
11020192	8	5.510818
11020018	8	4.800775
11020092	8	4.954237
11020177	8	6.596441
11020278	8	6.683098
11020312	8	6.0198
11020317	8	5.433341
11020439	8	4.09796
10020015	8	4.702481
10020054	8	4.374663
10020224	8	5.011859
10020360	8	5.010167
10020035	8	2.859155
10020042	8	4.806057
10020081	8	5.334545
10020089	8	5.635674
10020159	8	5.202723
10020268	8	4.937086
10020320	8	4.881861
10020446	8	5.045932
10020019	8	4.579345
10020447	8	5.365686
10020061	8	4.843769
10020155	8	4.951329
10020215	8	5.273602
10020237	8	4.712311
9020111	8	5.543725
9020137	8	4.81788
8020255	8	2.869908
9020349	8	4.850307
8020274	8	2.869908
9020381	8	5.344849
8020106	8	4.984887
9020213	8	4.528978
9020238	8	4.113242
9020272	8	5.236506
9020278	8	5.563636
9020354	8	5.927343
9020469	8	6.583509
8020042	8	4.786518
8020078	8	4.058276
8020072	8	4.483497
8020119	8	5.107296
8020138	8	3.985829
8020225	8	4.812086
8020292	8	4.829554
8020352	8	5.338567
8020403	8	3.850998
8020458	8	4.129396
8020068	8	4.751662
8020108	8	4.70849
8020124	8	5.004202
8020232	8	4.794761
8020239	8	4.63326
8020241	8	4.515075
8020251	8	4.401541
8020462	8	4.960247
7020014	8	4.817986
6020017	8	5.123287
7020268	8	6.181003
6020255	8	4.688798
6020295	8	5.539846
7020343	8	5.582203
7020357	8	5.228446
7020484	8	5.110748
7020036	8	4.080621
7020076	8	5.716949
6020065	8	5.156734
6020456	8	5.110924
7020513	8	5.190714
7020327	8	5.732245
6020314	8	4.221008
7020375	8	5.822928
7020495	8	4.540502
6020516	8	4.221828
