8020072	77	4.390825
8020141	77	4.908552
8020172	77	4.854516
8020001	77	5.841128
8020170	77	4.182154
8020222	77	3.536345
8020239	77	5.623803
7020265	77	4.637228
8020488	77	4.202858
6020479	77	4.015634
8020383	77	5.57385
8020407	77	5.797185
8020422	77	4.063785
8020432	77	5.965288
7020458	77	6.019653
8020448	77	5.171453
6020001	77	4.283686
6020013	77	4.649848
6020126	77	5.191705
7020208	77	5.267924
6020241	77	1.663949
7020333	77	4.899403
7020484	77	4.707458
6020118	77	4.949137
6020119	77	4.601064
7020507	77	4.600824
6020469	77	3.569985
7020294	77	5.771713
7020549	77	5.136712
7020508	77	4.570043
6020516	77	5.33694
7020494	77	5.001539
