13020228	13	4.382399
13020092	13	5.15318
13020174	13	4.108512
13020714	13	3.005977
13020466	13	4.509722
12020191	13	3.699655
12020291	13	4.030456
12020084	13	3.465425
11020087	13	4.104277
11020188	13	3.988019
11020508	13	3.12501
11020107	13	5.547636
11020246	13	5.039396
11020285	13	5.24049
11020379	13	3.907894
11020010	13	4.20065
11020018	13	4.773761
11020073	13	4.431779
11020076	13	3.751854
11020086	13	3.459645
11020099	13	3.862846
11020129	13	4.044783
11020198	13	3.56558
11020217	13	4.259074
11020370	13	3.255272
10020015	13	3.949885
10020119	13	4.966612
10020128	13	5.043544
10020298	13	4.525804
10020306	13	3.712437
10020339	13	1.584188
10020412	13	4.047029
10020428	13	4.224769
10020025	13	4.476509
10020147	13	4.318207
10020220	13	3.999721
10020274	13	3.123217
10020365	13	5.485425
10020409	13	5.371357
10020450	13	4.484257
10020458	13	4.230593
10020478	13	3.277896
10020396	13	4.090875
9020381	13	3.287515
9020450	13	2.929373
9020512	13	3.244889
9020001	13	3.770747
9020013	13	4.89327
9020103	13	5.138038
9020122	13	4.989767
9020319	13	4.959766
9020619	13	4.336189
8020008	13	4.115485
8020025	13	4.243912
8020105	13	4.299826
8020277	13	4.808733
8020281	13	4.367215
8020394	13	3.691891
8020426	13	4.026862
8020428	13	4.187683
8020466	13	4.524456
8020062	13	4.127181
8020066	13	4.176334
8020142	13	3.828283
8020298	13	4.093818
8020329	13	5.411248
8020432	13	5.158264
7020061	13	4.15191
6020470	13	3.729395
7020230	13	3.446259
7020260	13	3.751189
7020282	13	3.202579
6020491	13	3.694386
7020502	13	3.214106
7020042	13	3.73037
7020052	13	4.028169
7020076	13	3.461827
7020512	13	4.272892
7020185	13	3.428736
7020537	13	3.727335
6020314	13	4.035403
6020515	13	4.48444
7020437	13	3.388197
6020516	13	3.832057
