13020421	63	7.761455
12020458	63	4.350628
12020459	63	7.619847
12020219	63	4.666068
12020289	63	3.215863
12020315	63	2.395085
12020003	63	5.991976
12020352	63	6.630596
12020431	63	3.82509
11020087	63	5.212114
11020248	63	5.580173
11020430	63	4.95064
11020396	63	5.31741
11020398	63	5.143752
11020104	63	6.110113
11020133	63	5.42312
11020182	63	5.128479
11020276	63	5.981113
11020285	63	6.900768
11020516	63	4.619474
11020364	63	4.725486
11020119	63	6.053386
11020134	63	6.037776
11020163	63	4.901237
11020198	63	4.96996
11020237	63	5.629209
11020317	63	6.377759
11020330	63	4.928384
10020007	63	5.512759
10020029	63	5.473046
10020041	63	5.581922
10020464	63	5.890688
10020240	63	5.703483
10020267	63	5.685925
10020332	63	5.204445
10020376	63	5.921826
10020402	63	5.157902
9020002	63	3.16465
10020016	63	4.947162
10020502	63	4.980743
10020289	63	5.068315
10020505	63	4.99965
10020336	63	4.596301
10020409	63	6.317415
10020450	63	5.85445
10020187	63	5.122366
10020305	63	3.662883
10020338	63	5.803938
10020427	63	5.469186
10020440	63	4.950681
9020007	63	5.855057
9020053	63	4.560764
9020186	63	5.110835
9020220	63	5.070592
9020256	63	5.120331
9020262	63	5.471165
9020331	63	6.42093
9020398	63	5.822892
9020496	63	5.020334
8020454	63	4.66013
8020006	63	2.777336
9020024	63	4.759844
9020081	63	5.380843
9020148	63	4.397464
9020215	63	4.202506
9020330	63	4.748659
9020335	63	5.287251
9020354	63	5.675378
8020396	63	4.617297
8020435	63	3.897612
9020581	63	5.946391
8020039	63	6.296771
8020143	63	5.241047
8020141	63	4.916492
8020225	63	5.024619
8020243	63	4.981359
8020281	63	3.900253
8020310	63	6.084599
8020121	63	5.571746
7020248	63	4.207261
8020296	63	6.625084
8020298	63	5.797905
8020383	63	7.040261
7020174	63	5.260136
6020167	63	6.233879
7020230	63	5.122138
7020360	63	5.810889
7020396	63	5.89376
7020502	63	4.555861
7020353	63	6.090015
7020571	63	6.711269
