13020053	19	5.801313
13020113	19	5.213532
13020146	19	5.624226
13020190	19	2.399933
13020229	19	5.540857
13020330	19	5.972773
13020372	19	5.25579
13020450	19	6.554387
13020511	19	5.391326
13020052	19	5.660888
13020184	19	6.238137
13020321	19	5.759
13020430	19	6.151714
13020703	19	5.214109
13020417	19	7.039448
13020423	19	6.200933
13020517	19	5.309128
13020171	19	2.95089
12020085	19	5.535487
12020248	19	3.771297
12020250	19	5.459998
12020078	19	5.298619
12020498	19	2.374548
12020196	19	2.283244
12020235	19	5.375985
12020240	19	5.778489
12020254	19	4.448517
12020478	19	5.305899
12020507	19	6.401145
12020515	19	5.97294
12020331	19	5.099877
12020352	19	6.904644
12020413	19	6.903963
11020411	19	5.810319
11020023	19	5.388926
11020083	19	5.532625
11020144	19	5.876874
11020158	19	6.045971
11020188	19	4.982995
11020218	19	5.594165
11020354	19	6.312305
11020359	19	5.511819
11020133	19	6.6046
11020171	19	6.573966
11020192	19	5.318799
11020221	19	5.444228
11020229	19	5.508381
11020276	19	6.53314
11020304	19	5.108536
11020073	19	4.66818
11020151	19	5.254097
11020177	19	6.55772
11020312	19	5.475154
11020317	19	7.185603
10020287	19	6.208132
10020312	19	6.024724
10020332	19	6.109047
10020289	19	5.884913
10020421	19	6.440036
10020406	19	6.088719
10020458	19	5.681149
10020470	19	4.920965
10020239	19	5.72012
10020341	19	6.4586
9020019	19	5.610589
8020055	19	3.781158
8020118	19	3.762644
9020256	19	4.989106
9020402	19	6.174892
9020471	19	5.922143
9020525	19	7.098559
9020574	19	5.25155
9020616	19	3.032969
9020013	19	6.187342
9020017	19	4.344124
9020081	19	5.60307
9020213	19	5.605365
9020361	19	4.997208
9020476	19	4.820518
9020532	19	4.020356
9020576	19	4.865215
9020619	19	6.003822
8020037	19	5.411056
8020078	19	5.217194
8020080	19	6.126122
8020220	19	5.552181
8020259	19	5.492373
8020428	19	5.632972
8020452	19	5.282806
8020066	19	4.884602
8020068	19	5.816386
8020145	19	5.263614
8020241	19	6.028843
8020383	19	5.809062
8020422	19	6.958969
8020462	19	5.616205
8020438	19	5.752374
7020068	19	6.033687
7020106	19	5.90564
6020117	19	4.592097
6020154	19	4.998892
6020470	19	4.912264
6020356	19	5.435712
7020482	19	5.37723
5020197	19	4.821642
7020532	19	6.001504
7020229	19	4.490148
7020513	19	5.684615
7020548	19	5.13081
6020515	19	5.572479
7020506	19	6.361403
7020571	19	5.909081
7020543	19	5.33958
7020549	19	5.472451
7020494	19	5.900699
