13020228	22	5.611058
13020372	22	5.545809
13020052	22	4.686298
13020057	22	5.835024
13020155	22	4.680927
13020382	22	4.169392
13020421	22	5.688774
13020468	22	4.770043
13020003	22	6.557498
13020556	22	3.951766
13020424	22	5.348723
12020023	22	4.871836
12020026	22	7.406124
12020456	22	5.854598
12020112	22	5.123596
12020496	22	4.92571
12020159	22	5.05191
12020105	22	3.653307
12020535	22	5.881012
12020275	22	4.516977
12020363	22	4.960875
12020378	22	4.746491
12020400	22	4.679239
12020038	22	4.87665
12020094	22	4.951145
12020172	22	5.415909
12020204	22	6.74229
12020232	22	6.784763
12020515	22	6.195387
11020002	22	6.208126
11020023	22	4.222418
11020053	22	4.873061
11020066	22	4.780415
11020153	22	6.023594
11020173	22	5.658689
11020240	22	5.127835
11020248	22	5.762072
11020263	22	5.658169
11020289	22	5.313769
11020518	22	4.950128
11020298	22	5.881744
11020331	22	4.865219
11020393	22	6.411171
11020094	22	5.940599
11020511	22	4.826349
11020175	22	6.170495
11020229	22	5.049814
11020272	22	4.805155
11020387	22	5.416587
11020369	22	5.739147
11020172	22	4.501504
11020037	22	5.355051
11020177	22	5.337481
11020426	22	6.703501
10020020	22	5.993729
10020111	22	6.10117
10020146	22	5.611803
10020010	22	6.21516
10020042	22	5.659348
10020073	22	6.405412
10020505	22	4.492353
10020320	22	5.556779
10020507	22	4.188802
10020445	22	6.0715
9020200	22	2.961277
10020462	22	6.825443
10020182	22	5.56814
10020222	22	6.273048
10020470	22	6.327675
10020319	22	6.824653
9020249	22	6.79081
9020467	22	6.324941
9020471	22	5.744177
9020512	22	5.323744
9020580	22	4.628589
9020594	22	6.322442
9020022	22	4.820289
9020024	22	5.396412
9020062	22	6.412325
8020065	22	4.623482
9020319	22	6.259377
9020476	22	5.094055
9020511	22	5.933116
9020573	22	6.210029
8020143	22	6.119058
8020190	22	4.760325
8020237	22	5.608593
8020242	22	4.744702
8020315	22	5.797985
8020428	22	4.522755
8020068	22	5.920946
8020099	22	4.222292
8020108	22	6.631942
8020149	22	4.806422
7020248	22	5.40433
7020265	22	4.295387
6020263	22	3.566648
8020287	22	4.688429
8020322	22	4.944036
8020332	22	5.80352
8020447	22	5.253065
6020060	22	5.921611
6020154	22	5.604138
7020183	22	5.735434
6020470	22	5.113257
7020260	22	6.170069
7020405	22	6.032835
7020482	22	6.625199
7020009	22	5.921074
7020076	22	6.399158
5020197	22	4.818484
7020287	22	5.824172
7020496	22	6.477553
