12020380	48	4.883861
11020002	48	5.116283
11020218	48	6.120173
11020289	48	6.617193
11020518	48	7.164845
11020407	48	4.219115
11020276	48	5.529615
11020334	48	6.379364
11020024	48	0.824091
11020092	48	5.271597
11020138	48	5.34688
11020207	48	7.310992
11020336	48	6.399294
10020020	48	6.989039
10020480	48	5.513163
10020105	48	6.371964
10020365	48	6.286569
10020217	48	4.64846
10020237	48	6.826288
10020239	48	5.370021
9020160	48	4.317944
8020454	48	4.987248
9020013	48	6.594539
8020186	48	8.419179
9020396	48	5.039029
8020166	48	5.971934
8020550	48	5.621172
8020222	48	3.790452
7020389	48	1.705389
8020438	48	6.079133
