11020002	67	9.697468
11020093	67	5.845826
11020111	67	7.584825
11020180	67	6.781601
11020518	67	7.6122
11020016	67	4.756491
11020058	67	5.502728
11020133	67	5.510351
11020405	67	5.12365
11020064	67	4.557643
11020261	67	6.563306
11020317	67	7.122524
11020336	67	5.865828
11020370	67	10
10020085	67	8.02169
10020139	67	2.736765
10020194	67	4.881223
10020219	67	6.524694
10020227	67	6.458727
10020350	67	8.851606
10020380	67	7.267892
10020424	67	7.863685
10020445	67	8.062668
10020044	67	8.090713
10020193	67	6.54076
10020364	67	5.748966
9020398	67	6.459939
9020579	67	8.992185
9020199	67	8.863045
9020213	67	9.745627
9020396	67	8.907419
8020018	67	7.477923
8020052	67	8.281073
8020308	67	9.937874
8020381	67	7.401826
8020081	67	7.644694
8020232	67	7.950002
8020383	67	6.7507
8020432	67	6.610271
8020448	67	7.947843
7020260	67	7.335012
7020333	67	8.092018
7020052	67	10
7020121	67	8.55654
