13020518	48	3.718362
12020118	48	7.001671
12020206	48	7.09634
12020262	48	5.770163
12020205	48	5.708857
12020291	48	7.036342
12020516	48	6.406474
12020351	48	5.456551
12020092	48	5.777949
11020013	48	7.354437
11020029	48	6.415316
11020158	48	7.162575
11020221	48	6.723847
11020376	48	7.981006
11020379	48	6.930971
10020444	48	6.646658
10020507	48	6.471162
10020305	48	5.502717
10020489	48	6.464632
9020055	48	7.534107
9020185	48	6.67376
9020239	48	7.322586
9020256	48	7.051224
9020028	48	7.142952
9020062	48	7.957116
9020064	48	7.296968
9020408	48	6.515236
8020237	48	7.931348
8020068	48	7.651615
8020329	48	8.978548
