8020071	77	5.684349
8020138	77	5.034568
8020231	77	4.813738
8020243	77	4.713522
8020276	77	3.854533
8020393	77	6.042469
8020405	77	4.114265
8020468	77	5.479654
8020060	77	5.655504
6020157	77	5.493455
8020229	77	5.447236
7020248	77	4.499928
7020039	77	3.85636
7020067	77	4.805217
7020106	77	5.594593
7020125	77	5.241508
6020117	77	4.803547
6020154	77	5.035306
7020204	77	3.996951
7020207	77	3.930406
7020260	77	4.862854
7020297	77	5.157243
7020343	77	5.928458
7020396	77	4.884457
6020491	77	4.889722
7020009	77	5.056676
7020499	77	5.508019
7020185	77	4.855681
7020309	77	4.387143
7020535	77	4.806831
7020534	77	5.104961
7020495	77	4.198172
