13020247	4	4.431897
12020085	4	4.469169
12020169	4	4.066176
12020176	4	4.275039
12020262	4	3.48011
12020008	4	5.040899
12020030	4	4.184884
12020138	4	4.69026
12020196	4	4.129823
12020291	4	3.946623
12020491	4	4.770792
12020501	4	4.236896
12020232	4	5.464065
12020431	4	4.386773
11020013	4	4.538555
11020066	4	4.906199
11020518	4	4.157664
11020363	4	4.55537
11020407	4	4.831568
11020074	4	3.553037
11020080	4	4.856977
11020511	4	4.166174
11020272	4	4.472699
11020405	4	4.858944
11020049	4	4.533843
11020069	4	4.840024
11020073	4	3.581806
11020177	4	5.511402
11020278	4	4.763462
11020324	4	3.956037
11020332	4	5.284873
11020377	4	4.156984
10020128	4	4.946936
10020194	4	4.669683
10020506	4	4.33471
10020480	4	4.965289
10020354	4	4.816173
10020424	4	4.558072
10020025	4	4.007883
10020243	4	4.417274
10020096	4	4.629082
10020462	4	4.640396
10020155	4	4.619482
10020470	4	4.227496
10020474	4	4.902078
9020047	4	4.386315
9020055	4	4.661829
9020087	4	3.984162
8020118	4	3.600051
9020381	4	4.122628
8020367	4	3.396007
9020467	4	4.647752
8020418	4	4.572621
9020579	4	4.361275
9020028	4	4.872561
9020061	4	4.428802
9020263	4	4.805613
9020345	4	4.44821
9020469	4	5.602309
9020511	4	4.840493
8020039	4	4.954929
8020088	4	4.884756
8020155	4	4.194685
8020181	4	4.097273
8020176	4	4.018141
8020225	4	4.752873
8020242	4	4.772497
8020243	4	3.808748
8020259	4	4.813395
8020550	4	4.817382
8020403	4	4.218277
8020405	4	4.384682
8020415	4	4.914122
8020001	4	4.111904
8020228	4	5.376918
8020322	4	4.342974
8020383	4	4.646079
8020422	4	3.855582
8020423	4	5.313848
8020438	4	4.632592
7020045	4	5.014845
6020255	4	4.447209
6020295	4	4.727494
7020377	4	4.655305
7020396	4	4.916803
7020414	4	5.124098
7020441	4	4.536372
7020447	4	5.218402
6020519	4	4.311588
6020491	4	4.061147
6020071	4	4.653787
6020469	4	4.12682
7020229	4	4.594049
7020506	4	4.909543
7020432	4	4.430224
7020437	4	4.471541
