8020044	77	4.365309
8020061	77	5.985645
8020180	77	6.23036
8020194	77	6.896113
8020201	77	5.136975
8020277	77	7.741186
8020403	77	6.835793
8020426	77	5.626508
8020452	77	5.640002
8020056	77	7.163128
8020083	77	5.391505
8020108	77	5.480105
8020124	77	6.510635
8020171	77	5.288724
8020203	77	5.084696
8020380	77	6.472588
8020469	77	6.316456
7020027	77	6.196017
7020035	77	5.00645
7020045	77	5.573342
7020103	77	5.456363
6020295	77	5.891455
7020006	77	5.891179
7020036	77	3.967424
7020042	77	5.687396
6020517	77	5.037718
7020052	77	5.892465
6020071	77	5.472125
7020121	77	6.396634
7020515	77	6.324346
6020280	77	4.772612
7020543	77	5.384254
