8020009	77	4.522204
8020018	77	7.299194
8020035	77	5.226853
8020042	77	4.926968
8020134	77	6.140127
8020302	77	5.487011
8020476	77	6.237148
7020179	77	4.500439
8020050	77	5.354109
8020062	77	5.90119
8020066	77	5.28683
8020121	77	6.342214
8020241	77	5.44683
8020287	77	5.402174
8020351	77	5.242828
7020389	77	4.328883
7020061	77	5.075243
7020083	77	4.659135
7020095	77	4.607904
6020470	77	5.110324
7020377	77	4.750498
7020457	77	5.197612
6020519	77	4.823698
7020043	77	5.290549
7020076	77	5.451385
7020085	77	5.705048
7020172	77	4.707708
7020513	77	5.403893
6020277	77	4.805563
7020352	77	5.299347
5020438	77	5.091344
5020456	77	5.037619
