13020712	22	3.620128
13020716	22	4.552667
13020713	22	4.482225
13020317	22	5.356731
13020511	22	5.667808
13020054	22	5.550118
13020234	22	5.611259
13020549	22	4.138264
13020337	22	4.510505
13020499	22	6.65725
13020472	22	4.422939
13020488	22	5.772346
13020048	22	6.099465
13020726	22	6.322975
13020541	22	4.512863
13020261	22	6.526856
13020374	22	4.890718
13020439	22	6.354574
13020609	22	4.005303
13020519	22	4.989057
12020085	22	6.399335
12020157	22	5.842592
12020262	22	4.615877
12020274	22	5.301964
12020292	22	5.02176
12020353	22	6.425431
12020008	22	5.507132
12020202	22	4.14167
12020084	22	7.103515
12020098	22	4.680695
11020026	22	5.957605
11020013	22	5.144811
11020208	22	7.107455
11020231	22	5.552127
11020284	22	6.129543
11020436	22	6.499897
11020363	22	5.320819
11020118	22	4.364223
11020145	22	4.897732
11020405	22	6.752735
11020045	22	5.966864
11020049	22	6.137099
11020076	22	5.416505
11020119	22	5.401609
11020143	22	4.847862
11020193	22	6.383893
11020362	22	5.614359
11020439	22	4.035537
11020418	22	5.662762
10020119	22	6.541757
10020189	22	8.615582
10020298	22	5.805643
10020306	22	7.315036
10020480	22	6.1674
10020412	22	6.190172
10020408	22	5.845589
9020002	22	2.938332
10020099	22	6.146898
10020124	22	5.8981
10020147	22	6.147762
10020159	22	7.074168
10020178	22	5.599442
10020217	22	6.652185
10020246	22	5.676437
10020305	22	4.970558
10020322	22	6.923439
10020348	22	4.367586
10020426	22	6.22639
10020489	22	6.897156
9020116	22	5.619778
9020239	22	6.185771
9020359	22	5.793151
9020379	22	6.3655
9020475	22	4.105685
8020384	22	4.388909
9020569	22	4.436296
8020475	22	4.552699
9020064	22	5.379866
9020075	22	5.976891
9020103	22	6.25512
9020213	22	6.323705
9020263	22	5.896297
9020278	22	6.740549
9020330	22	4.98236
9020335	22	4.692871
9020408	22	5.657123
9020576	22	7.202268
8020035	22	6.535481
8020080	22	5.727025
8020231	22	5.697849
8020376	22	5.151311
8020403	22	4.789657
8020405	22	6.180471
8020466	22	5.768548
8020060	22	5.179176
8020083	22	4.872202
8020229	22	5.846571
8020488	22	5.764812
8020272	22	5.370317
8020378	22	5.745869
7020035	22	6.181309
7020254	22	3.884224
7020036	22	4.682503
7020054	22	5.378317
7020085	22	5.305073
7020119	22	6.793247
7020121	22	5.388266
6020119	22	5.452644
7020118	22	6.529696
5020170	22	5.408077
7020532	22	7.103953
6020280	22	5.849375
7020411	22	5.05106
7020437	22	4.373713
