13020196	16	5.133144
13020317	16	4.519125
13020410	16	5.332645
13020496	16	4.998639
13020282	16	5.164122
13020706	16	3.576115
13020003	16	5.820347
13020020	16	3.284703
13020100	16	6.443051
13020202	16	5.741388
13020448	16	4.242989
12020109	16	5.095875
12020170	16	3.236238
12020502	16	4.094918
12020265	16	6.094924
12020055	16	6.741073
12020121	16	4.095802
12020140	16	3.744474
12020149	16	4.325313
12020187	16	4.796493
12020191	16	3.82695
12020158	16	5.2004
12020533	16	4.733375
12020216	16	4.932247
12020232	16	6.842784
12020258	16	4.994878
11020234	16	2.938674
11020079	16	5.143045
11020158	16	6.435261
11020514	16	4.241593
11020430	16	3.913206
11020373	16	4.817115
11020035	16	5.32648
11020114	16	4.432412
11020120	16	6.480867
11020192	16	5.271502
11020316	16	4.953592
11020394	16	3.411496
11020008	16	4.944324
11020010	16	3.935496
11020045	16	4.309227
11020081	16	5.011432
11020134	16	4.418459
11020151	16	6.019691
11020217	16	5.569633
11020232	16	4.695485
11020262	16	4.781815
10020119	16	4.496444
10020464	16	5.580286
10020306	16	4.830757
10020480	16	5.395538
10020351	16	3.989966
10020428	16	4.742286
10020444	16	4.507326
10020042	16	5.826926
10020055	16	2.530274
10020081	16	5.238064
10020089	16	5.970469
9020168	16	2.938674
10020169	16	6.052229
10020181	16	5.62408
10020220	16	4.727434
10020304	16	4.641165
10020450	16	4.682501
10020155	16	3.969907
10020237	16	5.403636
10020249	16	4.939805
10020474	16	5.860288
10020281	16	5.052816
9020410	16	5.356438
10020316	16	3.857884
10020338	16	6.517024
10020489	16	5.809894
9020007	16	4.793766
9020047	16	4.727641
9020055	16	5.225359
9020185	16	3.8578
9020379	16	6.318039
9020402	16	4.060421
9020496	16	4.275587
9020512	16	4.848876
7020459	16	1.112349
9020580	16	3.894032
9020594	16	4.20441
9020630	16	1.314014
8020006	16	4.657115
9020490	16	4.118539
8020427	16	5.092118
8020119	16	5.802233
8020148	16	4.318842
8020205	16	4.799282
8020220	16	2.907547
8020259	16	4.565199
8020281	16	5.195598
8020308	16	6.046518
8020370	16	4.775397
8020381	16	4.418341
8020389	16	4.501759
8020458	16	3.108413
8020468	16	6.123217
8020084	16	4.490834
8020142	16	4.892629
8020332	16	4.703336
7020389	16	3.150687
8020448	16	5.044563
7020083	16	4.94347
7020204	16	4.732445
6020470	16	5.045356
7020288	16	4.696123
7020314	16	4.60756
6020295	16	5.601454
7020333	16	6.547979
6020469	16	4.841993
7020504	16	4.634052
7020548	16	6.390076
7020337	16	7.500788
7020506	16	7.072052
