11020079	67	5.878603
11020240	67	7.645328
11020289	67	6.960683
11020298	67	7.416373
11020167	67	4.155343
11020209	67	7.694919
11020369	67	4.810952
11020177	67	7.427351
11020217	67	6.701788
11020297	67	5.660097
11020211	67	6.399057
10020162	67	6.381488
10020240	67	8.630748
10020278	67	8.190937
10020351	67	6.318822
10020354	67	7.219807
10020428	67	8.557401
10020444	67	7.332162
10020042	67	6.620584
10020336	67	6.588966
10020361	67	7.774538
10020462	67	5.943386
9020111	67	8.599737
9020359	67	7.208737
9020005	67	7.016245
9020012	67	8.588175
9020017	67	8.595686
9020195	67	6.36792
9020469	67	7.344088
8020008	67	7.088202
8020035	67	6.078435
8020039	67	8.118658
8020063	67	8.182457
8020410	67	6.367744
8020066	67	8.093317
8020401	67	6.795403
8020422	67	7.208027
7020130	67	5.750075
7020484	67	5.34997
7020042	67	8.632794
7020115	67	7.117953
7020513	67	7.049959
7020309	67	6.604598
7020506	67	8.218616
