11020080	78	6.108207
11020434	78	5.824233
11020099	78	6.385293
11020397	78	7.960066
10020205	78	3.907906
10020240	78	6.586203
10020480	78	6.303196
10020010	78	6.889736
10020073	78	6.527624
10020105	78	5.219003
10020206	78	6.213148
10020268	78	6.178596
10020450	78	4.923834
9020256	78	5.602644
8020384	78	6.55732
9020298	78	7.163495
9020335	78	6.071785
8020138	78	6.022799
8020370	78	6.550274
8020381	78	6.223524
8020024	78	5.869697
7020014	78	5.775323
7020299	78	6.032353
7020405	78	7.214399
7020225	78	5.104806
7020506	78	6.930141
