12020402	56	6.253602
12020202	56	3.807545
12020358	56	4.591394
11020029	56	6.145892
11020093	56	0.7273049
11020416	56	3.845641
11020373	56	4.731827
11020157	56	5.401616
11020422	56	5.797927
11020379	56	4.433933
10020211	56	4.42668
11020283	56	4.251192
10020036	56	3.174166
10020100	56	6.101572
10020312	56	6.448092
10020439	56	6.511307
10020179	56	3.657082
10020261	56	3.061657
9020410	56	4.510355
10020285	56	2.276266
10020396	56	2.439495
9020007	56	4.838595
9020029	56	6.470172
9020288	56	4.969574
9020075	56	4.706453
9020227	56	6.609453
9020278	56	5.491339
9020312	56	4.865717
9020464	56	4.058898
9020573	56	5.815578
8020141	56	4.070136
8020154	56	4.848658
8020323	56	4.589045
8020466	56	5.620098
8020212	56	3.952453
8020401	56	5.061033
7020095	56	4.760722
6020286	56	5.403129
7020352	56	4.667714
