13020008	16	5.309797
13020712	16	2.278817
13020531	16	4.31927
13020125	16	4.662452
13020136	16	4.216627
13020713	16	5.746723
13020629	16	4.122096
13020057	16	5.624818
13020583	16	4.702399
13020176	16	3.37251
13020578	16	3.257045
13020614	16	4.266155
13020051	16	3.728201
13020133	16	3.505316
13020539	16	4.143887
13020174	16	5.473046
13020702	16	3.09756
13020714	16	3.557418
13020374	16	4.227432
13020517	16	3.971761
12020637	16	3.218544
12020217	16	4.2679
12020517	16	3.540511
12020291	16	4.666721
12020516	16	4.375339
12020524	16	4.735488
12020145	16	7.351848
12020141	16	3.055847
12020183	16	4.865324
12020241	16	4.270498
12020358	16	3.674972
12020413	16	5.48639
11020002	16	3.974825
11020013	16	4.486331
11020111	16	4.472816
11020153	16	6.115647
11020518	16	4.396946
11020436	16	5.713905
11020175	16	4.382175
11020285	16	5.259041
11020520	16	2.980279
11020361	16	5.96301
10020518	16	2.942703
11020086	16	3.953364
11020129	16	4.937355
11020426	16	6.139521
11020535	16	4.553456
11020397	16	5.167038
11020439	16	3.806982
10020041	16	4.891721
10020194	16	5.421393
10020475	16	4.570392
10020287	16	4.834332
10020332	16	4.287577
10020412	16	5.143647
10020424	16	4.314238
10020047	16	4.481144
10020105	16	4.840053
10020159	16	4.929743
10020196	16	4.739974
10020289	16	4.900216
10020355	16	4.41014
10020365	16	5.927055
10020044	16	5.892103
10020052	16	6.622169
10020217	16	4.355434
9020382	16	5.047353
10020478	16	4.990947
10020353	16	5.737907
9020019	16	4.360307
9020260	16	3.166345
8020255	16	3.617999
9020359	16	4.05328
9020195	16	5.173598
9020312	16	4.641707
9020330	16	4.272762
9020356	16	4.965905
8020022	16	4.271639
8020155	16	4.799124
8020154	16	3.860969
8020201	16	3.894616
8020247	16	3.802402
8020352	16	6.2228
8020394	16	4.141627
8020426	16	4.973894
8020428	16	3.9705
8020476	16	5.489714
8020480	16	4.441445
8020056	16	6.599298
8020066	16	4.731177
8020068	16	5.858734
8020149	16	4.447635
8020170	16	3.670854
8020203	16	5.240562
7020248	16	4.638021
8020296	16	5.182103
8020317	16	4.200863
8020385	16	3.743806
8020429	16	2.282797
8020432	16	5.681566
8020447	16	4.405281
7020067	16	4.748525
7020068	16	5.112869
7020082	16	5.821934
7020095	16	4.362478
7020160	16	5.495516
7020282	16	6.06463
6020286	16	5.531172
7020360	16	5.355267
7020405	16	6.270421
6020519	16	4.853557
7020009	16	6.197857
7020054	16	5.22455
7020515	16	6.44665
5020197	16	4.706281
7020532	16	6.189609
7020411	16	4.218709
5020456	16	5.364487
