13020125	23	4.743304
13020136	23	4.056304
13020372	23	3.259309
13020481	23	3.161963
13020057	23	5.712675
13020173	23	3.961254
13020311	23	4.442085
13020518	23	4.708193
13020048	23	5.364191
13020186	23	3.443665
13020223	23	4.647675
13020374	23	3.752306
13020405	23	3.534284
13020461	23	5.596492
13020517	23	3.269348
12020176	23	5.158911
12020236	23	4.02375
12020353	23	5.077806
12020498	23	3.106569
12020192	23	4.794079
12020227	23	5.532426
12020251	23	4.036824
12020289	23	4.563918
12020363	23	3.709371
12020524	23	3.195796
12020021	23	3.926132
12020051	23	3.762081
12020183	23	4.847508
12020258	23	3.660483
11020287	23	3.673606
12020431	23	2.36971
11020087	23	4.142894
11020416	23	4.507587
11020289	23	4.438707
11020339	23	4.278548
11020373	23	3.368288
11020016	23	3.403753
11020035	23	5.474684
11020068	23	3.13168
11020133	23	5.223713
11020137	23	4.574829
11020192	23	3.863302
11020516	23	3.290541
11020376	23	4.007458
11020018	23	5.71688
11020143	23	4.085822
11020324	23	4.091545
10020054	23	4.261644
10020111	23	5.027081
10020119	23	5.519385
10020150	23	3.842051
10020213	23	4.587649
10020350	23	4.007188
9020002	23	4.023092
10020010	23	4.814365
10020060	23	4.467809
10020081	23	3.846118
10020089	23	5.496823
10020178	23	3.660781
10020243	23	4.977617
10020473	23	2.946952
10020274	23	4.390844
10020358	23	4.169479
10020421	23	5.446624
10020446	23	5.349575
10020044	23	4.017982
10020182	23	4.069191
10020204	23	4.66888
10020217	23	4.475828
10020237	23	5.037586
10020281	23	4.769115
10020427	23	4.336006
9020095	23	4.029276
9020239	23	4.655452
8020188	23	3.52192
9020256	23	4.190785
9020024	23	4.145403
9020075	23	4.337926
8020065	23	4.240429
9020100	23	2.978087
9020103	23	4.918457
9020149	23	4.075172
9020272	23	4.737495
9020328	23	4.160261
9020464	23	3.591074
9020468	23	3.950931
9020539	23	3.416404
9020544	23	4.915519
8020435	23	3.636927
9020619	23	4.331218
8020105	23	3.049871
8020315	23	4.539617
8020415	23	4.447365
8020466	23	4.108511
8020480	23	3.79385
8020241	23	3.412615
8020329	23	5.535349
8020423	23	4.522866
8020448	23	4.895587
7020035	23	3.427315
7020045	23	3.634464
7020068	23	5.360145
7020207	23	3.429935
7020314	23	4.63707
7020357	23	4.936073
7020396	23	5.300092
6020356	23	4.278101
7020431	23	5.11334
7020042	23	6.674058
7020115	23	3.656099
5020170	23	4.011046
7020497	23	6.040206
7020432	23	6.57336
7020508	23	5.785994
