13020012	20	4.19148
13020708	20	3.42382
13020228	20	5.967711
13020638	20	4.467974
13020372	20	4.82867
13020425	20	2.581464
13020034	20	5.187148
13020169	20	4.112147
13020234	20	5.573509
13020553	20	4.758418
13020421	20	5.114428
13020443	20	4.812177
13020470	20	4.660219
13020133	20	3.631066
13020539	20	4.610656
13020243	20	4.6279
13020405	20	4.944492
13020412	20	1.969122
13020424	20	5.460274
13020448	20	4.000963
12020093	20	5.930556
12020136	20	5.878972
12020160	20	5.846124
12020206	20	7.277047
12020250	20	5.927483
12020274	20	5.855513
12020292	20	4.733481
12020055	20	6.957889
12020095	20	4.966677
12020121	20	4.368217
12020140	20	3.732361
12020459	20	4.759269
12020202	20	4.235731
12020227	20	7.413109
12020535	20	4.971423
12020240	20	3.549612
12020251	20	4.818614
12020291	20	5.077495
12020491	20	3.957789
11020430	20	5.04917
11020359	20	5.200094
11020062	20	6.439745
11020120	20	6.386668
11020229	20	5.003604
11020235	20	5.255393
11020434	20	5.422575
11020435	20	5.475756
11020361	20	6.131146
11020389	20	4.912016
11020092	20	5.865868
11020510	20	5.501714
11020515	20	4.450031
11020330	20	5.093848
11020332	20	4.197062
11020439	20	3.437448
10020100	20	4.346202
10020111	20	6.551261
10020256	20	4.760399
10020506	20	4.302162
10020050	20	6.188908
10020461	20	5.411458
10020186	20	3.40708
10020206	20	4.846146
10020220	20	4.625538
10020033	20	4.975259
10020082	20	5.706919
10020179	20	6.454601
10020246	20	4.734054
9020382	20	5.082068
10020275	20	4.794834
10020999	20	4.852666
10020305	20	3.796087
9020019	20	7.359982
8020055	20	6.63171
9020097	20	2.969707
9020116	20	4.539785
9020175	20	4.538206
8020185	20	3.922274
9020398	20	4.965413
9020402	20	6.154789
9020512	20	5.420623
9020013	20	6.14577
9020064	20	4.795546
9020476	20	5.831758
8020427	20	3.447065
9020619	20	5.607928
8020119	20	5.666457
8020134	20	4.831612
8020277	20	7.473383
8020292	20	4.354226
8020350	20	6.12803
8020415	20	4.722295
8020428	20	4.559841
8020060	20	6.322399
8020107	20	5.128919
8020170	20	4.01615
8020228	20	3.959449
8020269	20	5.79493
8020317	20	4.375832
8020351	20	4.324433
8020383	20	5.768396
8020429	20	2.94889
8020462	20	4.431141
8020438	20	4.436429
7020067	20	6.242956
6020085	20	5.641338
6020224	20	4.602865
6020255	20	5.472897
7020292	20	5.429884
7020314	20	4.651149
6020295	20	5.685706
7020274	20	5.561059
7020513	20	5.614476
7020294	20	5.682618
7020548	20	5.568841
7020545	20	5.661748
7020437	20	5.229051
