13020718	33	4.963446
13020726	33	5.334527
12020093	33	4.282696
12020157	33	4.775765
12020180	33	4.243431
12020121	33	5.29907
12020205	33	4.476266
12020516	33	4.88377
12020172	33	3.89961
11020144	33	5.636933
11020208	33	5.198733
11020231	33	5.794774
11020233	33	4.987282
11020514	33	4.221734
11020333	33	5.389108
11020356	33	6.11614
11020337	33	2.9668
11020402	33	2.9668
11020137	33	5.614972
11020171	33	4.804046
11020371	33	2.151356
11020024	33	2.268163
11020028	33	4.779441
11020065	33	4.304138
11020099	33	4.899453
11020151	33	4.224566
11020217	33	4.840933
11020515	33	3.47279
11020355	33	2.859699
11020362	33	3.874495
10020405	33	1.580806
10020128	33	6.260821
10020177	33	5.006093
10020240	33	5.579672
10020291	33	5.589725
10020354	33	4.939121
10020016	33	4.771763
10020498	33	3.801871
10020060	33	4.468585
10020081	33	4.906286
10020147	33	5.526535
10020355	33	5.802185
10020358	33	5.527644
10020361	33	6.990399
10020487	33	5.481493
10020439	33	3.247787
10020019	33	6.123991
10020096	33	4.025857
10020155	33	2.945737
10020161	33	5.448823
10020222	33	4.051295
10020246	33	4.647727
10020249	33	6.760485
10020348	33	4.647429
10020489	33	5.422148
10020440	33	4.881986
9020029	33	4.33077
9020112	33	4.499051
8020274	33	5.790849
9020471	33	5.373028
9020479	33	4.750405
8020418	33	5.592881
8020454	33	3.973734
9020594	33	5.172653
9020574	33	5.071444
9020013	33	5.688812
9020140	33	5.366541
9020195	33	5.729763
9020213	33	6.120249
9020354	33	5.455003
8020435	33	3.74526
9020573	33	4.806792
8020009	33	5.789955
8020486	33	4.240167
8020035	33	5.531254
8020061	33	5.347653
8020078	33	4.673496
8020119	33	7.247633
8020277	33	6.099708
8020389	33	4.755012
8020084	33	4.632501
8020232	33	5.326755
8020269	33	4.477409
8020388	33	4.776466
8020395	33	4.704011
8020401	33	6.858459
