13020518	11	5.342496
12020196	11	4.145844
12020322	11	4.802501
12020363	11	5.070995
11020518	11	4.868745
11020359	11	6.457878
11020244	11	4.362661
11020389	11	2.840733
11020524	11	3.436742
11020517	11	4.20576
11020418	11	3.124738
10020500	11	4.712924
10020055	11	4.169274
10020181	11	5.565708
10020196	11	7.008808
10020220	11	5.131495
10020283	11	4.828395
10020358	11	6.632768
9020335	11	4.981818
8020376	11	6.563073
8020124	11	5.660188
8020239	11	6.158378
6020017	11	3.124738
6020286	11	3.124738
6020356	11	3.124738
